,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-08-30,0.004270967458490067,0.000806281780469574,0.0020219496620648672,0.0015527985240353275,0.0,0.0,-0.0017780299107393897,0.009945118440951967,0.0016219905187440688,0.00028902853067619855,0.0014931123834343754,0.004803700637349995,0.0011896087905583991,0.0034209357387049917,0.0011380001061974672,0.0013673820554846467,0.0020634104900054007,0.009964132147682065
2021-08-31,0.0003259907820048468,-0.0014201429683924763,-0.0018755796383843413,0.0006834500989386977,-0.0016063185302536117,0.0006379832214151254,-0.0020094974125434853,0.017949180059358496,0.0004363802138001199,-0.003551547646635186,-0.0002709182209071914,0.0006477470774234567,-0.0007447826635909699,-0.00140345383761495,-0.004409661009167726,-0.001262132413762492,0.0016220776817926117,0.018047399221667378
2021-09-01,0.0025576650847547212,-0.00026915077659250055,0.00016041945500213089,0.0005521483824292426,0.0,0.0003864584991676122,0.0008358721280527913,0.0028766458483295964,0.00014369346510154752,-0.00019422529418210805,0.0004901792262160523,0.0032324566511170386,0.0011839553747205445,0.0013072876189726456,-0.002429680882239461,2.5258265768864413e-05,0.00026653730880473326,0.0029091721604265776
2021-09-02,0.0024816498304373533,0.0007983056017257418,0.0017572992169154957,0.0010135232649725438,0.0008034817974947402,0.0004635531430787984,0.006724891266775065,-0.00040390954499620554,0.0008449877217843625,0.0004971414469776862,0.00046415878501705684,0.002685755035402622,0.0014958398094798617,0.0035466064561311605,0.012387873495131112,0.0010308346675777444,0.0014380751449064107,-0.00037289663426769463
2021-09-03,0.0003474031648629306,-0.0012777400304955226,-0.0028469690027770746,0.0003185571837077637,-0.0010379523139015722,0.00011585471831279941,0.004154048119417744,0.003044350898735078,-0.0010906921426112575,-0.0014610568836238675,0.0005927784299143903,0.0010588890697397896,-0.0002443681336741054,-0.0004245781535636992,-0.0014474207617941356,-0.0017340947490750136,-0.000319393580774965,0.0030877391732575784
2021-09-06,0.002959608162785417,5.038222530662319e-05,0.0,0.0,0.0005693330584637766,0.00042468583538916036,0.0,0.006408433160824603,0.0,0.0,0.0,0.0023416550805928217,-0.0006771220688451384,0.0,0.0,0.0,0.0,0.0065010999756251265
2021-09-07,-0.0018487283707002242,-0.002539062151107232,-0.003827464153953739,-0.00017151818134747966,-0.002178613588156279,3.859886133830703e-05,-0.013723955403330178,0.0009660305201796738,-0.0005908024865353875,-0.0020111463172571183,-0.00018466863842178923,-0.002864257653239567,-0.003583222408572581,-0.004234029113763811,-0.012818018444089843,-0.002306961760535043,-0.0006284384576817563,0.0010153534609732204
2021-09-08,-0.0031275002036145814,0.0003978158087791402,0.0024037556468017606,0.00013068318738541744,0.0002348481046810489,-1.9299244435188076e-05,0.009315184376020703,-0.009131445471714034,0.0006672537634786612,0.004062237843715163,0.0003048996538745428,-0.004432988640995765,-0.0006934242506213802,-0.002491408648742803,0.007653525778056397,0.0015736972256887645,-0.00015983547635690495,-0.008958280620636085
2021-09-09,-0.0052576601281703605,0.0020337128606479162,0.0049474679764486,0.0007184524191457264,0.0011399069192877319,0.000347329426153299,-0.001267314580146013,-0.010430272437888827,0.0008460565537816709,0.004911186734376079,-0.0009020851664593854,-0.004303983437606181,0.003379206243791127,-0.003769940316164827,-0.006632959986128779,0.002778504595495262,0.0007243829745877898,-0.01021411554432383
2021-09-10,-0.003458108965100098,-0.0013839846935845529,-0.002383436254187013,0.0003957447294184141,-0.0007039067111500952,0.0002507740249834719,0.005567585805180482,0.00687646208267517,-0.000470757843917755,-0.002903021591616544,-0.00277147965166724,-0.003114718875789004,-0.0006063744589173517,-0.007870189333841596,0.012528727324899546,-0.0018262078451892645,0.00021295399209479024,0.006950709384699807
2021-09-13,0.0010527178635866968,3.339488397940724e-05,0.002414316177607092,0.0009132867539578451,0.00016764178343041982,0.0007133974408162892,0.005840290448063014,-0.005669470611874121,0.001187967302938318,-0.0008834059747211601,0.002857427593052144,0.0004610482148249394,-0.00045790889989016703,0.0022001604557653153,0.004224526795871271,0.0014351582504926492,0.00040448768992940823,-0.005588001928763932
2021-09-14,-0.003349145351988752,0.0011764577069453839,0.0035112779367282043,0.0004929911829981836,0.0005027567936169443,0.0005395302364148123,0.001890079945053125,-0.004149846775557794,0.0009371730651714178,0.0009711873269202874,-0.0002965516225700931,-0.0033270218563891552,0.0020317795362476856,-0.006191744372128517,0.00151287926359288,0.002545385660114913,0.0008935505397366518,-0.004046556542774741
2021-09-15,0.002390047298422127,-0.00083047490851685,-0.0012512125376408412,0.0002606574283796864,-0.0007374631602662643,0.0006740037036500997,0.017475598141000435,-0.0057798932973925354,-0.00028042020072019115,-0.00017557041064034134,0.0028929914544405175,0.002594669480807389,-0.00040650154214428024,0.008544531020563247,0.02056616089830339,-0.001019896461898959,0.0008183871853073381,-0.005642252951051261
2021-09-16,-0.001030300283150685,-0.0012101317777826318,-0.002217957949290751,-6.515798778165497e-05,-0.0008051260121591149,0.0004426694967153589,-0.010023945543725153,-0.00927715524566638,-0.0018045813488239788,-0.002223113531759121,0.000497060497353464,-0.002540261776662818,-0.0035098759900164278,-0.0007443704336289608,-0.0044794844957431,-0.0017946874517355959,-0.001339527963604321,-0.008954004162344506
2021-09-17,-0.0061334747605692,-0.0017095553375836318,-0.001668811598109127,-0.00015476723852815693,-0.0013433188707734237,-0.0003079232525630619,-0.010639937450484067,0.002010853020768967,-0.0019300297040781066,-0.003455622838410068,-0.0005999314544010982,-0.007125337271524596,-0.0028456348391118096,-0.007744929094475686,-0.00688599406612798,-0.0014481834987970855,-0.0019380470132405,0.0020073290155868248
2021-09-20,-0.015967264887923157,0.0018666078081437398,0.0032900029956841425,-0.003059528527203572,0.0015446611533326694,-0.000962871742855598,-0.015437812657660132,-0.01664616499547725,-0.0023592577310367177,0.0018472496289025201,-0.010566149047018069,-0.01643592603626139,0.0016774679307119248,-0.017826712730358463,-0.01740241104841166,0.0027850483718830327,-0.0035771336748695974,-0.01659323006314214
2021-09-21,0.0011011635143427418,0.0005899675192715514,0.0001317115071520424,0.00110659003968718,0.00036902226293939236,0.00013485786964277367,-0.002976412098201044,0.002516243791800077,-1.3953747976821036e-05,-0.0011800819127244383,0.00011695830449770673,0.0012942643636489177,0.0004631674449625049,-0.00014900301547808302,-0.0008522269520783026,-0.00021008050362130508,0.0003315561242583971,0.0026018324457137035
2021-09-22,0.0070093744925763275,0.0005551520861854861,0.0020099496441174894,0.001231733187790434,-0.0001341741582583772,0.0003081782835746104,0.014312334287814686,0.0011013435125728757,0.0004580463357905788,-0.0007866299286045016,0.007882566588454147,0.007233655421324584,0.00031747659290196794,0.009962273067715048,0.019108858048712693,0.0008064685935367541,-0.0006311206880111373,0.0011291234363582448
2021-09-23,0.009481881805022043,-0.0039715950355283,-0.006824471018193022,0.00016710514824621358,-0.0034275378829301643,-0.00048157031375552147,0.011144029917044737,0.0076756276513797244,-0.0036313741224771666,-0.004944208839549154,0.007505328110850168,0.010056411169189981,-0.0033820399716074988,0.012316251993986825,0.012354024087809836,-0.005587206517960355,-0.0022817730591831124,0.008491972469542175
2021-09-24,-0.00011767613188599486,-0.0025349853462426075,-0.0021450555693112348,-0.0007827820963228307,-0.001145128278447985,-0.0006938689251655751,0.007527661020150143,-0.005848015972879714,-0.0034245274889985293,-0.002249766761628136,0.0018366965090556855,-0.0015047676605834395,-0.004052506693977601,0.0004948130635390617,0.006772564519859816,-0.0017791230364615752,-0.005937672071216618,-0.00583550079264021
2021-09-27,-0.0020026158491088402,-0.0010565694292435771,-0.0011745408359687061,-0.0005140339538773206,-0.0005393379757247688,-0.00026996799114943436,0.01849804803637441,0.0017848262953456713,-0.002202216464189113,-7.06320918510942e-05,-0.0004727014978117163,-0.002055611857028828,-0.0012501650907081076,-0.001636565915569394,0.016174830094661335,-0.0012697178277017317,-0.0030795021500217433,0.0017991683701797025
2021-09-28,-0.01686228193047532,-0.0025114991337972354,-0.00678335766679388,-0.002733710290755006,-0.001248334310797372,-0.0016792939332182255,0.0009038697798820219,-0.005118175911286595,-0.004093094287915363,-0.0015735108895653343,-0.014285957247476654,-0.018693168346562997,-0.004695525765125351,-0.0211522360583564,-0.0019326375836363516,-0.00371257886050617,-0.005327732479105494,-0.004987782254483752
2021-09-29,-2.398512922097248e-05,0.000964398297215188,0.001023425151870516,0.0006258577625550347,0.0007761748470325798,-7.727676677851305e-05,-0.013151256329586726,-0.00765079343869676,0.0005746549088590505,-1.3101163252662264e-05,0.001873500453029379,-0.0020567358329355557,-0.0018046851605223757,0.000871928151033501,-0.005558418558453357,0.0008073323205701563,0.0011851885456337287,-0.007301134073745787
2021-09-30,-0.006569551127205612,-0.0008891471525925749,-0.0011087578784451375,-0.0005522071039621321,-0.0013502567538924086,-0.000560435221595193,0.011585330402211538,0.0014534538052531074,-0.0005361772574986669,0.0016886345841900182,-0.009759853499829737,-0.006294365705793296,-0.0002684187456712686,-0.010913303747188522,0.005738424507916593,0.00020385455048471286,-0.0008697259824405281,0.0014450282996043868
2021-10-01,0.0033262660826384204,0.0018934620824552766,0.003912121478566164,2.0457553645648205e-05,0.0008103728158226338,-0.0010444067172467838,0.0016763583586156597,-0.005200635796489074,0.00038469510639801697,0.0038014123518482963,0.010557399686616026,0.004121107137113616,0.002969855553909759,0.01170658240227816,0.007510442886772469,0.002773385772607368,-0.0003154625631931103,-0.005172761875732339
2021-10-04,-0.010498403148402488,-0.0003669404615342511,-0.0015823102190062825,-0.0006384729254722906,3.3751286771150286e-05,0.0,0.011100041229225754,-0.008207826152084648,-0.0012315456274109833,-0.0005317457546536089,-0.010226468504218239,-0.009746404648484636,0.0007385321470714204,-0.0134632478057068,0.01633478286688568,-0.0008981757469349222,-0.001197487596694774,-0.008204216880857521
2021-10-05,0.0076790222671213335,-0.0020546207975588367,-0.0030070423777492023,-0.00026205558185060526,-0.0021962065151735185,-0.0012779801909763003,0.017486871386130216,8.08760494108445e-05,-0.002884510301541967,0.0020394270107865933,0.009023438794349897,0.006850744706399917,-0.0034675722850194125,0.009994159774810142,0.014117652862899703,-0.002423163391137154,-0.0019735377970237287,0.00011509466548937543
2021-10-06,-4.826371293676806e-05,-0.0007931613211525503,9.677538724817574e-05,-0.0024806430407478333,-0.0004736610705331167,-0.0026191484314084254,-0.022008997253862798,-0.007614785703160808,-0.001347984137622093,-0.0007991264697941023,0.004030266862543237,-0.0009717831575918826,-0.0013449062729935701,0.003633281274082206,-0.017632723265033505,0.00032286157590499917,-0.002404031186334631,-0.007624805886881566
2021-10-07,0.010824928389876483,-0.0003343505998717426,-0.003484115460848729,0.0011775350672060068,0.00023685857961752146,0.0006408700515506388,0.007346512763393109,0.02108600505001296,-0.0007247075403123419,-0.0013680659117967981,0.007022651125847909,0.01140451724093006,-0.0003997517856198877,0.009589958241625807,0.00869798814072202,-0.002568782219833214,0.0022075546646468055,0.021146249053462327
2021-10-08,-0.0004297994335503776,-0.0022151876006055015,-0.0036768797424380733,-0.0010954319127566908,-0.0021337496029756532,-0.00025241493265416555,0.002722891756660621,0.0029956362629480295,-0.0021450641920116196,0.0005005383498623403,0.00010667190080239188,-0.00047376195741636673,-0.0021155522431117618,-0.0027410689788586067,0.005908946968622804,-0.0022125647696222017,-0.0024263898060668657,0.0030771248327181437
2021-10-11,-0.0020081768206128936,-0.0014442762504931548,0.0,0.0,-0.0016287753855322956,-0.0018075982336551565,0.0009053776168288694,0.0068260733043578594,0.0,0.0,-0.005639313755107361,-0.0027075324975366845,-0.0021264167445070917,-0.006766802749850912,0.00815200298694551,0.0,0.0,0.006865015519680332
2021-10-12,-0.002443934511427237,3.954318533891834e-05,0.003485500655589092,-0.0017543683947478545,-0.0010533291267975494,-0.0022592277600491937,0.00015317174959374004,-0.009542481352272736,-0.0023893338293146773,0.0009065876715421893,-0.0019026232297659183,-0.003135369224464066,-0.0005144301907732353,-0.000604932251300211,-0.0023199119486026513,0.0020848040737487714,-0.0026626797014044534,-0.009536714122255069
2021-10-13,0.0040221270915037025,0.001582163095253606,0.003345281158529542,1.6448653472556715e-05,0.002173397126798297,0.0007211702761615473,0.005320892917522797,0.005250901135761389,0.0020243811563002236,0.004943091893393969,0.003617463012420754,0.004783092109617922,0.0034033430933002864,0.004141575877552634,0.00012186524072492705,0.0019402032236585116,0.003220614700042157,0.00530402278394166
2021-10-14,0.012984883283831482,0.002330029941317052,0.0027777914105203633,0.0028620547066037904,0.0023717568887253364,0.002549160255282981,0.010922732567455656,0.00509716565212947,0.0023464330214843644,0.0028435903228552968,0.015239369867233694,0.013718206484306064,0.0028106316506596434,0.01662930099210076,0.011533951077856718,0.0017709755821530356,0.0035045808268591282,0.0050995485537996205
2021-10-15,0.008150655243849496,-0.0016473344910917362,-0.0024845792694372236,0.00034437238473832634,-0.0006770710167588918,0.0008353326760830585,0.0030450829804323236,0.013331753249698125,0.0001556856730739472,-0.0023384501875387837,0.002599521584859345,0.008660079609695216,-0.0012731842092449169,0.006112248388926377,0.009867441514675493,-0.0024853494086223824,0.0005012094506632513,0.013341075628081489
2021-10-18,0.0018463773022634935,-0.0022836475037860296,0.00014230499969941342,-0.0004099805726637216,-0.0018982413075994558,-0.0007964645168740008,-0.01066426007024538,-0.0005064889128764791,0.0006316565956388647,-0.0028554516086686946,0.0017782715099087906,0.001227161321167715,-0.0016599990407027937,0.0035158988244073245,-0.005623548311477386,-0.00022547386832121985,-0.0018753753520231301,-0.0004592713503330538
2021-10-19,0.006168763815096841,-0.0016049952351405222,-0.004057934427780001,0.0005739257497638455,-0.0011882332371896073,-9.717323079495278e-05,0.0027853612439345354,0.008961919703328453,-0.0010290150754849428,-0.003478517763060363,0.003187079938216133,0.00731798336034769,0.0002333028728069775,0.00689146123188335,0.0025123399005980767,-0.0025176965524858156,0.00014186641663776448,0.008957213783100066
2021-10-20,0.0034055796331506644,0.0001485754531733604,-0.0019249284095843938,0.00020489368138586835,0.000645216084867837,0.0,0.011848189488266657,0.005054523994568319,-0.0003579948061813647,0.0026574612563121636,0.0013347142701737953,0.0038344226496114368,-4.003367318830401e-05,0.003873740893399358,0.00994028350024616,-0.0009559128628179924,-0.0007750542107185868,0.005089308583480858
2021-10-21,0.0005086822926402002,-0.001492660849844539,-0.0022241402809781603,-1.2292437078139839e-05,-0.0019368985106269436,-0.0007388253014322039,-0.018764930026366,-0.006268017884713004,-0.0021609619820063125,0.0024222547628798105,0.0011658933671702702,0.0005523485055253837,-0.0011978227230249644,0.0035654857158053154,-0.01683989904466036,-0.002030075724495841,-0.0019347968760770708,-0.006251734099230136
2021-10-22,-0.00023118714702441746,0.000415603932361696,0.003222819760710897,-0.0011274489896225801,0.0006800408286554666,-0.0002139723983771624,0.005453272073736423,0.00010826946734264024,0.0008123921117431361,0.0019506691693874055,-0.0004177266541103038,-0.00030981646989690614,0.0013652426080907405,-0.0014315259882486898,0.007197142812328231,0.001987379728519849,0.0008421513635832168,0.0001257327865612704
2021-10-25,0.0030473751535560457,0.0009480386009459709,0.0005604259383701838,2.8714473532257913e-05,0.0015623411118711645,-0.000544863700260985,0.01990737275907122,0.003180978593314238,0.0006994268782757018,0.0031936691262134014,0.0019576298485430564,0.002811768220270943,3.273245585079969e-05,0.005009093207932136,0.010891159426325164,0.0007469168687361576,0.0008305194502014954,0.0032008562938062664
2021-10-26,0.0023484458103094673,3.6899828895798215e-06,0.003256258183629059,0.00033220752201865833,0.0006446031673049023,0.0012838470484253064,-0.0015310812874377074,-0.0009254546956385789,0.0013168223963633458,0.0036591263311434225,-0.00021269097957636523,0.0019997456653720316,-6.845881625042321e-05,0.00048415529223351256,0.0026013148594303103,0.0016838501473061377,0.0015935388659201394,-0.0008462889171095994
2021-10-27,-0.0055345589112289146,0.0028913402754761047,0.006305352303651765,0.0004263762999374841,0.0032167978301863268,0.0009909359325640116,-0.005694116742099698,-0.01021354775177714,0.0030041717374614326,0.004398429814102697,-0.0015987146903291864,-0.005498840817507065,0.0038924560237460575,-0.007415021644191149,-0.01357796552605792,0.004123033588301823,0.00445061808125896,-0.010195888664998393
2021-10-28,0.005764502116270842,-0.0018219422210055672,-0.0025429184108210962,0.00036473541718841287,-0.0006425322755338604,0.0,-0.007440741820493008,-0.005330303050890568,-0.0009423177773436708,-0.00999682987419545,0.0027867023999463268,0.007026151841749085,0.001350879892512501,0.010870185580991249,-0.001364712263084382,-0.0017916434413320994,0.0006729402314015899,-0.005320301909713527
2021-10-29,-0.0004829418148988535,-0.0035167535429535593,0.0003575898482587281,-0.00028685938349840034,-0.003252806717243289,-0.0010103758680239253,-0.009057410772192544,-0.00891056816216263,-0.0003405873745964438,-0.0012026366344940786,0.0003165585118193959,-0.0023455154466109213,-0.005008799776792791,0.0018411651266178881,-0.0016760090249284632,0.00039936442108885674,-0.0018027611011783764,-0.008893070557825287
2021-11-01,0.004315199387794788,0.00038930748632675803,-0.0021190239970702673,-0.00029924103678716175,0.0,-0.00019442014253918114,0.0027561637484428718,-0.0001660545057961089,-0.0024062562716792597,-0.004518263567175396,0.0010614055253014675,0.004378308293613817,-0.00028840866697743724,0.004428585302045534,0.00706844079109081,-0.0009731988622249663,-0.002241689822791973,-0.00012853676972649782
2021-11-02,0.0020363576839317514,0.003946024403157409,0.002555904676020993,0.00042219084882886876,0.003421934189021692,0.0003499290457373019,0.005535023345972226,-0.0004587700297983564,2.2922463068008018e-06,0.00321830766547088,0.0009023488710204512,0.0013751395663791485,0.0019144337926869572,0.002873974609001716,0.0009712137158878035,0.0017077827195518254,-0.00016342628693720508,-0.00045000884705355187
2021-11-03,0.0044017267425602875,-0.00043653267035058196,-0.002510409288108232,0.00016390957145671732,-0.0006428366232231215,0.0002137852632356575,-0.010472269424419632,-0.0011874511571749583,-0.0005202374866998811,-0.001436576941846093,0.001171422415071434,0.004472791365449931,-0.0009076096467285318,0.007353170185978056,-0.0208459337473919,-0.001992696938911296,0.0007188759703985869,-0.0011741904663342367
2021-11-04,0.00463163502519246,0.003917301835483269,0.004827789250633603,0.0021570036256864144,0.0040868080186364855,0.0022516848615178175,-0.005420881774670277,0.004733484149385315,0.002826418890647242,0.006891772570282539,0.0004690149319885561,0.003923809003204581,0.0019225809796077705,0.00331256442809301,-0.0123066397128752,0.0034602477925020363,0.003228561964794113,0.004816655641963738
2021-11-05,0.0014712708773326757,0.003545500181280045,0.006135741423947337,0.00367296380012371,0.003532918666012649,0.0018402833417778043,0.0015768927630330407,-0.0034590087084246197,0.0032430124402005782,0.004333079957167569,0.0002157559974014124,0.0016920254139266334,0.004301104313239638,0.003962208450216693,0.01219735759818546,0.004187203444689218,0.0045695307500864995,-0.003433507312025782
2021-11-08,0.0011302756815113246,-0.0010632338444228836,-0.0020128859606583496,0.0010178780972394856,-0.0006047574435089062,0.0011798726719566023,0.0004351803503870505,0.003750660761712414,-0.0003160439500352992,0.0020814222700659335,0.0003774610191883064,0.0019001127310833284,0.00026089518391558125,0.0014686347751940833,0.004703022993960536,-0.0019349311701025277,0.002179943235105212,0.003833850010718375
2021-11-09,-0.0023977029741150077,0.00197212968635387,0.0037943557787283306,0.00034584266944647114,0.001712530429785715,0.0,-0.003010033657371017,0.003249706806362436,0.0007655662223169208,0.006012249363028855,-7.879877492718747e-05,-0.0023228507587006726,0.002499655003080127,-0.003178581204168068,0.007896784688574247,0.0029220772592826946,0.0015618859982566705,0.0032608203315179925
2021-11-10,-0.0053590209548300466,-0.0035422734432949787,-0.00901573909880878,-0.0023989470805232897,-0.003226026052084689,-0.0004253673691359114,-0.004442828483383556,0.0011305912468601081,-0.003916603370390866,-0.0027246480104307948,-0.00029866224426097353,-0.007094250284171482,-0.0074063940909472525,-0.009705393412580891,-0.011828083288487543,-0.006896608238932979,-0.0036662071062914018,0.001164283738248485
2021-11-11,0.0020016383718818643,-0.001208108340989461,0.0,0.0,-0.0010776588905817913,-0.0006964462180091953,0.012799437017640873,0.005485597469749718,0.0,0.0,0.0006262584993238794,0.0007449384440057528,-0.002504606021413062,0.0013836281668659046,0.006489473013106685,0.0,0.0,0.00550002181269486
2021-11-12,0.006748672487326674,0.0001271414510313457,-0.0026749170996822284,-0.00150584307701051,0.0006400000218455154,-0.00040648439949978826,-0.0051793883904492685,0.0031789592314132795,0.0002374749054567311,0.000311326944288862,0.0005844305388297093,0.006375738203107112,-0.0011223531626977717,0.00714668081026489,-0.005060694732026634,-0.00161891058479479,-0.004373863436791028,0.0031970652241469217
2021-11-15,0.000767096127681602,-0.000899760063492389,-0.005494198501081475,-0.001540835502921787,-0.0016850907195799442,-0.00013553152580823285,0.0034949425801730303,0.0010418692385903974,-0.0007447132803737061,-0.0008576592555625828,0.00017401968952391776,0.0008452750949034905,-0.0017343840941493967,-0.000374595633619429,0.0005559196411275915,-0.0032457050625590064,-0.001215950816963302,0.00105815937539644
2021-11-16,0.0033547634160594154,-0.0005823987125944924,-0.00174657054905977,-0.0009698587508359398,-0.0011137173996729997,-0.00011618450111836501,0.001762385907913231,0.0028944254057956106,-0.0012224052263040052,-0.0014617569237969248,8.28589657549288e-06,0.0018333745152389585,-0.0030897511468315026,0.004092052665041731,0.0007179402965315466,-0.0006572377473967112,-0.0021859120745497153,0.0029002431942838484
2021-11-17,-0.0028136378617297543,0.0003736856264327692,0.0026686492594210414,-0.0005979342778094363,-0.001588347945494579,-7.746383411116584e-05,-0.009040661892150033,-0.0028555706874679437,0.0003807799398683158,0.001883020798224942,4.9713937727007206e-05,-0.00331307514590136,-0.00030825856550805396,-0.003884506738233937,-0.014024984293661957,0.0020641514670784685,-0.0015689695962080726,-0.002789753805098706
2021-11-18,9.015913092720354e-05,0.0012018304476168972,0.0013801011032881073,-8.193665481815397e-05,0.0019259690702790012,0.00038725917804137097,0.001377165231636418,-0.01015340228398896,0.0002795676354702436,5.10514036566028e-06,3.7283831456626445e-05,0.0003040457942824854,0.002320893520368918,0.0018008377912648846,0.0048021105977535715,0.0009283311998295987,0.000904637144184722,-0.010152693572774006
2021-11-19,-0.0018950508762019054,0.002284474462594315,0.0029278265244484505,-0.0006065399949071649,0.002898845863204857,7.743384249978386e-05,-0.002323179804389896,-0.0036569725666098845,0.0011932853102754866,-0.002509764346698178,-0.0011730352488800993,-0.002196494432552273,0.0016959471238606758,-0.002655446347384302,-0.013829316273339066,0.0018200921023939125,0.002056908507177175,-0.0036419438376347293
2021-11-22,-0.004095630647281492,-0.002510969694589948,-0.005898545319677057,-0.0009474300133470736,-0.0019203887107287732,-0.000600269170967118,-0.0021290587338963266,-0.006053488166914058,-0.0030450989051391507,-0.009125886586582449,-0.0013903561343350322,-0.005778865493340408,-0.0057403594483674365,-0.004642247872104748,0.007410608689888084,-0.004505241015234178,-0.0037578673419377297,-0.005986840451920139
2021-11-23,-0.0012251567010285493,-0.003444122043266049,-0.0063936453592331015,-0.004033531843771309,-0.0026000791294568124,-0.0011434442169512941,0.0111922985437385,-0.00490276911269083,-0.006016122452075108,-0.0043868403238390965,0.0014069457285125356,-0.001826947306664701,-0.003594288486655295,0.0005012031604620038,0.015835294940111475,-0.00391274448679769,-0.0074594105639037515,-0.0048898274642772905
2021-11-24,0.0011344558098302974,-0.000115561270843352,0.0037751873216602325,-0.0015296732739822764,-0.001793601049372584,-0.0011059265201075925,0.0033487763175933777,-0.001785899842427664,0.0006745871572137884,0.00371518096420321,0.001404969013035333,0.00013346680033151333,-0.0017071272239591465,0.002886862988940786,0.0009345337020687219,0.00222123877190469,-0.0007809192145512675,-0.0017649111196459883
2021-11-25,0.0011558205912286271,0.0008318414029547703,0.0,0.0,0.0005418035417492052,-0.0003883344384945463,0.0,0.001228148680594865,0.0,0.0,0.0,0.0013336891814179767,0.0009819447442440312,0.0,0.0,0.0,0.0,0.0012309089224019612
2021-11-26,-0.023884332315383783,0.00644682543875354,0.007849109825910076,-0.005274873894936929,0.0010827272247039773,-0.004691325774108831,-0.03421992133141626,-0.025475383069603764,-0.0020970149217362393,0.006773383678731301,-0.016561744551108138,-0.022604630009519493,0.009734523106620076,-0.02332431568015876,-0.07332880205240627,0.0074705403015624654,-0.003969002928121465,-0.025425306771919162
2021-11-29,0.007119442026518502,-0.0009175278332456136,-0.0017357657375717938,0.0033460497760349024,-0.0008457804519952015,-1.951200476155452e-05,-0.013912107936510935,-0.003390500029436351,-0.0013486340048731154,-0.003386107865206882,0.011017445634258518,0.0063192007579688505,-0.002316771090822066,0.011085887655655099,0.004714170117610684,-0.001010409853823444,-0.00047513025539846137,-0.0033427882681274696
2021-11-30,-0.015458841378334491,0.0024189827865884143,0.004302585342890338,-0.0011127267708194149,0.0013191052292411184,-0.0004879238935541081,-0.030043526084766688,-0.005404284748716139,0.00126574269207438,0.0026774397464103474,-0.013648382567427215,-0.015907921267621635,0.0021590480190137595,-0.01986942762753151,-0.03762609126232141,0.0029222982664646536,0.002042563298123862,-0.005395260926422188
2021-12-01,-0.004571838453844809,-0.0006253322852268607,0.0010430159977149835,0.0018896601548055937,0.00043931535099869443,0.0019307849078084131,-0.0062258696925718915,0.011798942241318392,0.0032292696083364423,-0.00638261936182096,-0.011754749289086963,-0.002590996363985611,0.0031921852248235167,-0.014587190143305588,-0.00221382408129856,0.000905916031899956,0.0035232626592171298,0.011838004431753923
2021-12-02,0.008191012330159887,0.001304047955409139,-0.0015422345608595023,0.0007102830280816998,0.00269923910427828,0.0008763986421719617,-0.0008906135340969038,0.007616764391738588,0.0014274828553751877,0.0021200317294545793,0.01352633354834521,0.007492731393514775,-0.00035341556877332346,0.016021191742063283,0.005553416845684709,-0.0014396899531961315,0.0036751638963887323,0.008225343696610711
2021-12-03,-0.006969810233862258,0.0017543468574576534,0.006529677416992509,0.0014685199053615324,0.0009766776898294635,0.001070111880158254,0.007081779240668048,-0.009387145649179314,0.0024128733086193847,0.00293890967109916,-0.0066172623690637375,-0.008141530792321884,0.0004152971907459996,-0.010727425953778536,0.0018363343658470029,0.0038064349255663875,0.0025372952061050082,-0.009401200675662245
2021-12-06,0.008064654095046309,0.0003540695572387662,-0.003770077988983905,0.003082643140614477,0.0015808684612879829,0.0007775445535971067,-0.0010167256883102328,-0.008759180089881578,-0.000443310140696424,-0.0033594598756398683,0.011158405288582498,0.007799053306868797,-0.0010038522993729214,0.012158027383828164,0.01728925973031977,-0.003166787345325752,0.0010153005561113993,-0.008704462918117831
2021-12-07,0.020463429519491788,-0.0018026155375817335,-0.0012230304932291409,0.005094910178634332,0.0009741841978431925,0.0022126908738574307,0.010361253576128049,0.017636565436730606,0.0026206698916983436,0.0007223085293637998,0.014956849804793958,0.020827024277127296,-0.0011062082660538099,0.02122688683538732,0.0194864021047768,-0.001890471909246201,0.0035835109882140603,0.017662332031985275
2021-12-08,0.0029381975151702,-0.00228847526461736,-0.005282977564510603,-0.0005398221171882045,-0.0020838942738923105,0.0004458271621349075,0.0057787831684063635,0.004401255605682655,0.00034181500466389555,0.00015986921700712154,0.002827069924446961,0.0038839681322035188,-0.0004992053855946572,0.004329688832742609,0.005206857802030986,-0.002940291303399083,0.000250039409687681,0.0044244959436215165
2021-12-09,-0.005404740582691889,0.0015867216182532521,0.001232349175419615,-0.0009535795764381833,0.0014793399463504276,0.0005037393061919863,-0.007238896015915266,0.005384306942123362,0.0010999000625981597,-0.0028919067478418996,-0.0037615528223622994,-0.006033322138682484,0.0004025319086182977,-0.009501542670176399,-0.01010836247787403,0.0009059531948386254,9.782449206984234e-05,0.005413792268829939
