Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2022-01-18,-0.014746471227391714,-0.0020434331321389364,-0.0005130454739444242,0.012949553181024635,-0.0003719240774334874,-0.0035597927413890578,-0.002779829265309542,-0.000140898268891982,0.0010941621431964006,-0.0017271396121315806,-0.0022880316197367405,-0.007650142483726682,-0.0041307229357864655,0.004774508742355544,0.002188325689768556
2022-01-19,-0.007900021278448952,0.00012419269337364885,0.0004971266425861507,0.016793831126437484,0.0016803908018403792,0.0014559677822164022,-0.0020103178710393823,-0.0027162029893562116,0.00036702242441069956,0.0011889419843620214,0.001506461525070982,-0.0020423170288706187,-0.019143907159730925,-0.001676890744415543,-0.005957998435660653
2022-01-20,-0.0038913291326660654,0.0011870544283393777,9.887618538099085e-07,0.00527765370901604,0.006406386622371368,-0.001684393028137192,0.0006973611917071071,-0.008742307579397625,-2.0584765354953816e-05,-0.006540866646196138,-0.006265610487185365,-0.006586343292730171,-0.004850035395031097,-0.00615955278043715,-0.0014537131086052554
2022-01-21,-0.016983886657154005,0.002729313508229876,-0.0006020436871915804,0.0076011006881086095,0.003806046826186872,0.0005423255005089372,0.005407969630065481,-0.0007155023930165427,0.0003426445426480424,0.0012929574313931408,0.0002901007350779618,0.0092179926190846,-7.766329683397272e-05,0.0034270026892974335,0.001167216803966576
2022-01-24,-0.005990337556569925,0.0005036924891565877,-0.0015814497327036774,-0.004376181197906871,-0.0016667560381540734,-0.0024421055189126377,0.003352527240225958,0.005006224939468824,-0.0006030444852786086,0.010586029079101372,0.010452967812657043,0.019672122497041138,-0.00257253804904545,-0.0023068208703986496,-0.006965920868763025
2022-01-25,-0.009684077758325393,-0.0007192322651127,-0.00023107382519876114,0.01321700947891029,-0.00019049812692639246,-0.00034664495223494715,0.00025417518331524486,0.0017515581490139612,0.0015723921635888568,-0.001345145920510854,-0.0017270022706884994,-0.0007464908771710047,0.016445778718370756,-0.011188796180113678,0.010270786265053832
2022-01-26,0.001285331634836861,-0.002424435915634254,0.0009723095754485846,0.0056294265399910205,0.0012297836919176759,-0.004151043152425689,-0.00484981313670895,-0.003180807399822771,0.0005724499749133983,-0.0027642839657672147,-0.0025432758652444484,-0.010855880690109957,-0.007910420897283037,0.004177211591104469,-0.004161359344474344
2022-01-27,-0.005906749146579797,0.00011324062976873505,-0.0019154848452469283,-0.0020873648972632363,-0.0012404258849923679,-0.007059046625129177,0.003953177316267589,0.000692510353375165,0.0004393204893234832,-0.0028878008550917962,-0.0036056684216234794,-0.014217683106609268,0.006166112940256804,0.00996484924119992,0.00843851783749769
2022-01-28,0.014978200290271429,0.0002289200052263623,-0.004216971925990844,0.0005608290377985339,-0.0006842029587469543,-0.0016875659336838913,0.002049175528730762,0.003621250575570433,0.0009458285527970704,-0.00010134460664847425,-0.0007175828273354341,-0.008850953974814094,-0.01550254855945697,0.007861785683557167,0.004483343496379606
2022-01-31,0.016176070082715783,-0.0013599193085273645,-0.002316812369118933,-0.003959968561960202,0.000180914065766106,0.00561095209686736,0.0027356038997089953,-0.0027274863153747813,0.0007457717228337305,-0.0019303381945514411,-0.0007866767639380587,0.005829198184588019,-0.02179576552089033,-0.013584120614227514,-0.014378884276580932
2022-02-01,0.0070645044901699264,-0.0013228980354662045,0.0012435552326235028,0.0007731449333725007,-0.002410493119609911,0.004219659692599926,-0.004522198609221316,0.000813820033587786,-0.0004561226458319684,0.0011014076019348375,0.001968902966923097,0.0003478237477671293,0.004188074587617533,-0.010091592466011202,0.002822100369010125
2022-02-02,0.006828519120484791,0.0007148478720113389,0.0009639303082843184,0.011773013611522972,-0.0013871083113506824,0.0008295257522089455,0.0002805700754314477,-0.00010855174535441981,-0.0016628696741582943,0.0002922919062301023,-0.001057646098459518,-0.016330548997658553,0.004217468416731612,0.015087246500964926,0.002576503862138588
2022-02-03,-0.018986795359823276,-0.004949219465005119,-0.0019100737082056373,-0.00428561795774789,0.003698003230592834,0.010517717260442448,-0.0007533575697958846,0.00038234307248728033,0.004673511126254257,-0.004285509297903691,-0.004337031640711055,0.00595154183241545,0.006292958797862187,0.0033911891614488085,0.007802664540652607
2022-02-04,0.004597382380618299,-0.004683085183023526,-0.00633104752337924,-0.0052971338988209585,0.0030740688866468277,-0.002486992703930129,-0.0038397860799559264,-0.004482623345111047,0.004419718199139903,-0.006889223328095596,-0.005751941214474301,-0.006661664938762473,-0.0034989059678202424,-0.009317908671613997,-0.012178019655048191
2022-02-07,-0.0013722616074777745,-0.0012800624062003867,-0.0025987730308453293,-0.0029043397431650964,-0.002261356658671947,0.001955449222960641,-0.0005809448692695889,-0.0003656339480919606,-0.00046966083391683706,-0.0032121886117553815,-0.0035041658448794312,0.007408754404184373,0.0027088131877318626,-0.004482493050364701,0.0006429276122730412
2022-02-08,0.005619053409495834,-0.002369469473024141,0.0015806348050019237,-0.010211150678825939,-0.0024574032589847793,-0.0007127884535558901,0.0015720211492331081,0.0004987718447578924,-0.0008434353558752783,0.0037580110405351476,0.004509222962225478,0.006667824562015698,-0.004269050598571465,0.010041048593230845,-0.003595017695890999
2022-02-09,0.01504806767920881,0.0019109117157017717,0.0013191957657063555,-1.5609139140468006e-05,0.0027619446068737185,-0.000408704598069362,-0.0009201691374013591,-0.0050055596799655384,0.0007455257238316339,-0.0020905042909086374,-0.0020425044904055847,0.00030843538750823906,-0.010938118444657873,-0.011454757152177794,0.000233695161330298
2022-02-10,-0.009881917877635024,-0.00481359423378038,-0.0004627201646851915,-0.001227189140271737,0.005292435335734281,0.0008970905240046239,-0.0020368974255084204,-0.0005429300748869539,0.0020331813274905393,-0.00490150550862491,-0.004345363034844289,-0.000308609903372613,-0.003450970862441177,-0.005964847335721676,-0.0024234968723957266
2022-02-11,-0.013986571861362793,0.0010042406876383575,-0.0014133544037435095,0.010776443866296186,-0.002801788120685131,-0.0026102673438716034,0.010727037319681759,-0.0015064189844360611,-7.254493109306627e-05,-0.0017845071984696967,-0.001870847505384566,0.012334131914802983,0.01168407068165364,-0.006296723215060606,0.008197153276428441
2022-02-14,-0.008563472929292942,-0.001042080159736718,-0.0025781560297613113,0.013511152249279016,-0.0011965616599548864,-0.002425208226641283,-0.0024904906638174547,0.005001922853906491,0.0024013682363083198,0.0060129025931419345,0.006373352433026655,0.0013872011186802187,-0.017641638715854228,0.00780419617771068,-0.007831405831875237
2022-02-15,0.012829691004026818,-0.0017477249250234474,0.00015764269658018908,-0.019476928849526214,0.001128997003153315,0.003234436780999113,-0.0034415335803017213,0.0025587004156385554,-0.0012915524581033613,0.001158171235135591,0.001406618492014889,0.009314915894352334,-0.0034605402212390425,-0.002781186760612916,-0.0014296374291078587
2022-02-16,0.002433062487428462,0.0017497430663478918,0.00038518767717035185,0.015008562741259803,0.004715234923499052,0.0006547797111716917,-0.0029185616288788232,0.002373434567819314,0.0006435936286802125,-0.0015653550114885064,-0.0019622740704357995,0.0019123741085253973,-6.299394178419524e-05,0.0037872262497700166,0.000152199542737339
2022-02-17,-0.015406500496973544,0.002565041976899257,0.00045918453717529704,0.005550944278974169,0.003334464812994599,0.0010391288461205027,0.0016027039019804049,-0.005158578044912198,-0.00045936573924858486,-0.0028996177867763144,-0.0026003139445571824,0.002916494805524772,0.0036957278364817634,0.0004561224063295028,0.008464195668778594
2022-02-18,-0.007986379077731965,0.0015632321011097646,0.0003203624943190751,0.0036158350425015756,-0.0005044389870602522,-0.002371105901222863,0.0001680151042646196,0.006891493949792108,0.0005209379940516266,0.0026145038419081983,0.0023207198581827945,0.003230557929240414,0.004781260351881795,0.00553809668741407,5.273906448699083e-05
2022-02-21,-0.0039202450748302845,-0.0007224161356802744,-0.00019384774554587648,2.6832184062075548e-05,-0.0021074065027552116,0.0009851784682018516,0.0010216736846623854,0.0022302905517101123,0.00010921156342268146,0.0050379927802316465,-0.0034957300619232416,0.0017052162866158813,0.00494268268442586,0.00915723133357576,0.00200083360546722
2022-02-22,-0.0088159939750397,-0.0006260803595477441,-0.0013267034530844487,0.0191689152320957,-0.0034436637788585827,0.0004257983663301919,0.0028619201088910407,0.0015643960220569856,0.0010939282887158274,0.00047132566819795517,-0.00017633066208027834,-0.0024955100738584283,-0.012926140553050624,-0.0028075074539310268,-0.006423631371406522
2022-02-23,-0.012083177860471958,-0.0011975474303470494,0.0016569904814351946,0.009735845724874098,-5.8201901415771366e-05,0.000603809714927177,0.0032149789870056424,-0.0015146309289785307,0.0015435375224046224,-0.0015831254668469547,-0.0011467281764678573,0.0018743193746713544,-0.004491559990149354,-0.00608290065565273,0.0018669896591333376
2022-02-24,-0.000594383097394053,0.00264075244510417,-0.005539591186747976,0.00789877665502588,-0.016792151916954667,-0.010115707834407404,-0.0010303664377403479,0.0073728796500865355,0.0007733095416970103,0.012848399017838637,0.01368041961697497,0.008693913961608969,-0.02938921472400431,-0.015112376071028367,-0.015670825868150936
2022-02-25,0.021251060145355286,-0.0014582991569219803,0.0028487793715218455,-0.035557544247450265,-0.0019278803763771472,0.004171502357182837,0.002413113806049986,-0.0011001461028699398,-0.0007404428391866546,-0.001218022052251775,-0.0020202872349623473,-0.0026930021138339036,0.02500666260317154,0.004889465564044647,0.006719338435969622
2022-02-28,-0.00043663885809186237,0.004959102326657797,-0.0008142620523665471,0.019348600625781007,-0.01080814017292018,-0.0009165178416392562,0.01024605027634187,-0.0015238144252994804,0.0010717423216492542,-0.002406280193098207,-0.0006887860917169143,0.005780542834332655,0.0022127233967467637,-0.01068442546555904,0.0006067410037762749
2022-03-01,-0.012574175316641484,0.009517659515104401,0.0007904995593127229,0.0421659532033642,0.007812097862447952,-0.006935919182091098,-0.007482738928643614,0.001118258944150765,0.005328136422604497,0.0003650526524921899,0.001775861113770958,0.0008159443009797497,-0.00917630391400332,-0.013153210294339926,-0.005320552282054451
2022-03-02,0.010995834674529522,-0.004393983926770911,-0.001392900687063019,0.022916744389833217,-0.002321852418254636,7.055915965589982e-05,-0.004236440355010479,0.003198772219658039,0.004207586171477559,0.0056263256177193945,0.0044881824981305735,0.0037336042826817584,0.005531205320602844,0.012920965815255238,0.0019751442703195166
2022-03-03,-0.0066808333731161644,-0.0008461219667814467,0.001007897350491757,0.006658583635763857,-0.0018677594414845287,-0.002258903517674523,0.0017742837190452233,0.0038885458095723356,-0.0015563911508236314,0.0030464157451510713,0.0022646046847445544,-0.0012294560921883922,0.0036377084747773996,0.008431429245211439,0.0061299638637159586
2022-03-04,-0.014688025899601083,0.004461595421144542,-0.0012643747037312581,0.030549603685245303,-0.0038963422061276945,-0.003759526197736069,0.002818220900250556,0.00577247936583671,0.004060329608064434,0.006786036314736239,0.006025898966494202,-0.0034958726898133737,0.005280630072897979,0.0016742392307450829,0.005325541186000532
2022-03-07,-0.025496063373804247,-0.0024329499221514192,-0.0038510573860452025,0.03431940426914693,-0.001320896064661996,-0.0026438053022737424,0.0077655590110357635,-0.005236522511678504,0.001315513068699225,-0.003687994172120297,-0.003604112247946007,0.007312931066928802,-0.009011379349837088,-0.007150635571307375,0.0022198121194090953
2022-03-08,-0.00718204771499405,-0.005993465118911281,-0.00012082378766711636,0.015160638192581233,-0.008170215452614637,0.0018450688333456985,0.009061952408793036,-0.00024120323839193093,0.0018173387550016948,0.005486906404218396,0.006239952893429534,0.008094031445624417,-0.01920879577013257,-0.012307836473037783,-0.012284819295711343
2022-03-09,0.023424905608314946,-0.0041857656641615575,0.00042381800388562453,-0.054240325113845536,-0.008010757695520242,0.00639330395919232,-0.0015702589600126767,0.003880854803011955,-0.007449713922508526,-0.0021800176425936756,-0.001747630610601545,-0.0004157840433576142,-0.010135806036171672,-0.002557181764753666,-0.0019617783980230286
2022-03-10,-0.0016802301102860594,-0.00468951650814062,0.0004039375950579023,-0.004434279900238552,0.0053941049307442,-0.004786312714628301,0.0033074581751118214,3.5511562214377923e-05,-0.0021609513325008406,-0.0004553692555099853,-0.0008265185627235952,0.0015852069411985711,0.0002759771705367151,-0.0040676476459282785,0.000249655620453437
2022-03-11,-0.010115747877015299,-0.0002605923744005645,0.0005168534262192421,0.006439673922336561,-0.001845754359249763,-0.004973832337599348,0.006452739898875728,-0.0031625607747427257,0.003321956906730739,-0.0004632565606439709,-0.0007752135549128347,-0.00034693894542204206,0.00787171063100903,0.005823217364091988,0.0001278420226341918
2022-03-14,-0.006129137586160089,-0.0054414626428979885,-0.0011491167890144462,-0.01926316809124919,-0.004206649716784907,-0.001247240655855884,-0.0063912224770076125,-0.0029739292361295974,0.0003902513330990894,-0.0020393840282491305,-0.0032811050005708874,-0.009943055871900123,0.011097237577170634,0.022107915182375985,0.0015520856622507863
2022-03-15,0.009798773602126545,0.00029196865530406484,-0.0013657500205486394,-0.017139486540346038,-0.009453596211529556,0.0001808432106485268,-0.008175895568132162,0.010761216473920577,-0.0027725078890544095,0.006235704933731476,0.00652326253384059,-0.004631714756109776,-0.011267374550762849,0.01006103063390459,-0.0027806728967031003
2022-03-16,0.026154243806624775,-0.001286316906948426,0.0016703543931416425,-0.007270145647721989,0.004957950687989654,0.001823247433279442,-0.005158533975548584,0.0005648883592592156,-0.004982848022534367,-0.006115593189086093,-0.004949604921653087,0.003280497244168277,-0.012392693414676536,-0.008490528241243054,-0.010874340521613454
2022-03-17,0.014924374176686938,-8.947376721527982e-05,0.0032204916173894935,0.03045979406138238,0.0009442698652620592,0.0016666460127417963,0.009758564524168125,-0.0005590884091732128,0.00022764910397354496,0.00017859553283926244,0.0012921495299731984,-0.0005198693298733611,-0.02068660871208535,-0.01391203438336337,-0.008634949012023182
2022-03-18,0.009531120446385372,0.001431635834839723,0.0005253709599864339,-0.011113245842543074,-0.0008588946867598296,-0.003120908203631432,-0.0016743454165697197,-0.002947160280756012,0.0015632204542449263,0.0007663723298029414,0.0012616160310807163,-0.000715130625983059,-0.009943715133348116,-0.005811314878818089,-0.00415657164399256
2022-03-21,-0.0010812500302541906,-0.004941146707943218,0.001222248534286434,0.021367046788304436,-0.0034367906500633086,-0.00195758081351324,-0.007723526112709293,0.004290799707934731,0.0026817349969824964,0.0033357958971562424,0.003699882203456158,-0.012124804608980319,-0.0031275120960419373,-0.0006581324343398398,0.006935474524283999
2022-03-22,0.011283347859795817,-0.004316913665085877,-0.0006481134417176593,0.0017746660538220417,-0.001456212571192249,-0.0007598936968424618,0.00010746892620999617,-0.004710561206264491,-0.00280185293654903,-0.002063055060084711,-0.0013481773423194062,-0.004403809292918372,-0.013356086808904419,-0.0030960748838339694,-0.008809052192343557
2022-03-23,-0.007204745243197535,0.0015995574773474954,0.0015701342663218616,0.02100565389029951,0.000606978707915757,-0.0004591755088484983,0.006412735032297533,0.002492418926759596,0.0012421976650946603,-0.0018134120547990563,-0.0008275984430937897,-0.004874030875359691,-0.006034739901030433,-0.007898919968084272,0.006377249817538283
2022-03-24,0.008440075851190334,-0.002139122597886016,-0.0006768442818086537,0.0028233500272030914,-0.0008478998351155482,-0.002516706532422758,-0.003867755034538601,-0.0010211661138400585,-0.0025929572746141724,0.0030821146403247363,0.002948110295216487,-0.004369243444372622,-0.006393933339558132,-0.0008890547875985439,0.00042667146226780606
2022-03-25,0.001162666671091729,-0.003600786910626743,0.0003489974874240356,0.005971977215858446,-0.002304225754545937,0.0006704689420893964,-0.004407740779980331,0.0017918060045280383,0.0007410015222631995,0.004057227340410486,0.0029277290879916526,-0.003474712827423465,0.012936688531188493,0.0029132131084345894,0.01009056616978037
2022-03-28,0.00541583737719448,-0.0008291016021402233,0.000481160421884835,-0.029820090637693794,-0.0009556107125301264,-0.0063871511314151025,0.004744568379323592,-0.001720716267901583,-0.0021473231972457905,0.000734564650594737,0.0009376095216755646,-0.007248517606161786,-0.011910702490269025,0.0010898678611174712,-0.0066438629694826985
2022-03-29,0.012702601136574196,-0.0008907340682791087,0.002804236514393568,-0.02035288625340866,-0.0032181874702867756,0.004083237135413837,-6.120316869556806e-05,-0.005330698237667859,-0.0012822130838344792,0.002702744689779768,0.002403364609306546,0.01393327490941859,-0.016497379868564428,-0.005786102297530408,-0.0061888547764957225
2022-03-30,-0.00401363305407173,0.0013502156524389751,0.0009292249717915957,0.018269575010766023,0.004053676695931291,0.006629319186766847,0.0008583544367989724,0.003257436990136929,0.0006147300120544364,-0.001671335313011918,-0.0016393695812001782,-0.010305951040905974,-0.002138747190182819,0.002920892534953786,0.002346524966580582
2022-03-31,-0.012943489012684457,0.0030373013692692433,0.0016660522148757588,-0.024443818640047483,0.003943631833066062,-0.003840805794171248,-0.003762601854214918,0.00727834432262919,0.002852565878315595,0.0021573322470943967,0.002696765125979144,0.010337271940568788,-0.005116802474073541,-0.013872736302190401,0.002907983073593583
2022-04-01,0.003428669371345936,-0.002637839820107606,0.000694631308673837,-0.0038226871798753316,-0.001645365087187791,-0.0029660241124517556,-0.00361105564561505,0.00026360835619275306,-0.0007076292245176679,0.001566319820113782,0.0011061730592740473,0.005785617374298816,-0.010393158820024326,-0.009460757159537612,-0.00045812773448672373
2022-04-04,0.008321627711742606,0.0012123306981027145,0.00041079293027391746,0.011778767861758096,0.00295320416815922,-0.003784304633756325,-0.004638292225781942,-0.0036378898063013517,0.0005017270893647304,-0.002018013960425589,-0.0008346385574914753,-0.0052786994125020885,-0.014229166238916326,-0.004609907413057723,-0.007235849157615124
2022-04-05,-0.009148161865136785,-0.00630507850418046,0.0016192942153528157,0.00681714928825008,-0.0007995287563087646,-0.0030883538391021557,-0.0016777937463478615,0.005850555835898184,-0.0005910369368174843,0.0007510721767446382,0.0006132500400266201,-0.007289166484791124,-0.016586870564655957,0.0036000650929360343,-0.009571661499870649
2022-04-06,-0.010879225570778594,-0.0032441610006155364,-0.0007287038028671545,-0.015183510332879107,0.0006393480089933102,0.00027816913958252174,0.0008868478364728186,0.0039623559646744955,-8.810273917064272e-05,0.00185190485209198,0.0008043894621099241,-0.002357518002046537,0.002564196477036422,-0.0027086887791699862,0.006694508149447016
2022-04-07,-2.388373398412731e-05,-0.0008130443585576253,-0.001587116513304425,0.0017524472870267367,-0.0009147783323719305,-0.00044248232283461463,-0.001506679864562006,-1.0016885218616352e-05,-0.0008164266215596294,0.0012420272183656473,0.0011132988680237258,-0.006091909277988909,0.00035589185507253567,0.005085211290601112,0.003373598050175495
2022-04-08,0.000573052235065509,-0.002016647374229078,-0.001310293045787424,0.011416383067467707,0.002688507976077765,-0.00014217459071468757,0.0016490236879963165,-0.0010227993715190154,0.00108630282165574,-0.005208966440484208,-0.005902071606986184,-0.005290377857349892,0.019629732993677495,0.006142535721488854,0.008241762809052994
2022-04-11,-0.012877054811796126,-0.004163994999922334,-0.0006904341247490819,-0.004442757408817506,-0.0019273213314304352,0.00042127356115129145,0.004565302404432886,0.0027321280540680403,-0.00015028944289551156,0.00018107577634931052,0.0008457340164766056,0.007216618570803506,-0.003717127444244973,0.00022033462646796256,-0.005046117725145471
2022-04-12,-0.004046185272347864,0.0017034328615656968,-0.00026307403752047834,0.018043915756295,-0.00021604766349114552,-0.0011880422567730289,-0.004193518329646792,0.002884015053662048,0.002564966089144351,0.0017644170574721463,0.001904988999207522,0.0068641154547002085,0.0022275301382504186,-0.002173143690367514,0.005555885092371778
2022-04-13,0.009303516631002118,0.0015806436243371,-0.0019922893604920637,0.01416578424530535,0.0040433095302949374,0.0033381735461593563,-0.006033232486025808,-0.0014554642572921599,9.543558633410068e-05,-0.0014006484733401197,-0.0010565144479646495,0.005923220471082466,0.0025924411586005338,-0.004158509762968703,0.002361961656472642
2022-04-14,-0.006491257213533247,-0.0029812320376984814,0.0008726479677032338,0.010219660355130314,0.0017408670569594555,-0.0029114860508019733,0.0019970451470763774,0.0005095668643841878,0.0020446121540718715,-0.002206027715429203,-0.0022424387320842207,0.004028069491490354,0.00043236713125482246,-0.0004204982592771432,0.002215112435189166
2022-04-15,-0.000726550611990321,-0.00018059865172051617,0.00031293057868499825,-0.002859092450831576,-0.0007091663394847613,-0.0019096718878015525,0.0004150144765424264,-4.071863705386758e-05,0.0008673319286363748,0.0012439801326347185,-0.011501472385370934,0.0038221367885839497,0.013708930703442526,0.0004007842346487197,0.008695134425078386
2022-04-18,-0.00152747668778186,-0.0012143703314231012,-0.00018511962097836798,0.01731603240942605,0.0005609507752653255,-0.002198501591515368,-0.0011941522892068507,0.0024353329790453284,-0.0005410636385034398,0.0006930771381468811,0.000640653987357029,-0.005483410763919207,0.010992275445300086,0.00899566092964553,0.001140589787719564
2022-04-19,0.009514681776621872,-0.003814333431899533,-0.001427147815285981,-0.025682577898852546,-0.002154294106414014,-0.003341806602741277,0.0010626345819397488,-0.0011342496501791349,-0.0004324185418962843,0.0037166833091152145,0.0036151819960084652,0.00298170235385605,-0.002800296064234175,0.00681994855101681,-0.004604145985756062
2022-04-20,0.0008168364859327631,0.0024995105299499254,0.00025391796855314306,-0.007724082020982256,-0.002342290739263617,0.00690569884262661,0.0062056335369220054,-0.0006230931871265029,0.0015527308542077256,-0.0024219310163030583,-0.004147241338094216,0.005811674348257645,0.01944194901610991,0.006251748374791481,0.013251677109345876
2022-04-21,-0.009991877308294955,-0.0026813150724531395,0.0004622857351710566,0.0004573880908296569,0.0006241706087921428,-0.001660197507748391,0.00587856850109115,-0.0016709038841390272,0.0021985111681203234,-0.0031209771777200006,-0.0030926882617785673,-0.0047120586699637155,-0.008609038308200133,0.013635970293886236,-0.0020444606693159123
2022-04-22,-0.02172506001010297,-0.0012838109649760054,0.0005565800367751681,-0.022505720130140495,0.0027026516040708666,-0.0027581723902646827,-0.00018952711963436718,-0.0057599420209406785,0.004946702318341215,-0.0004988435521915448,0.0011753043131203823,0.004529668080885138,-0.01362491100832719,-0.01345130294773438,-0.007896890815356524
2022-04-25,-0.002357701465666129,0.004523243938089946,-0.0021104102181821204,-0.02491012968937454,-0.003786355156903615,-0.004548061250937284,-0.003599610168869514,0.004112345672276632,0.0017036869462720688,0.004567552099450653,0.004972965528060489,0.0010730199018500728,-0.001505832234967884,-0.000886700228672064,-0.004114819398683216
2022-04-26,-0.019495066388373453,0.0026786579715249075,0.0014763011098054496,0.004962535102565514,0.003662868727528302,-0.0022746703128201564,-0.0011353344021751148,-0.01019184832963126,0.0030052413009484455,-0.0036472517218339613,-0.003065287682774965,-0.0014007543272460529,0.007903737548369368,-0.005056597515157749,0.0025369187332274883
2022-04-27,0.0012913192238641028,-0.001121267312627333,-0.003026143945433113,0.00949844803062485,0.0036832111640909505,-0.004462823212545108,-0.002516156552092895,-0.001103390593694342,3.271211750298635e-05,-0.004240062408628682,-0.004746654981857823,-0.006194375110977523,0.005314738377085843,0.004545980913128928,0.008462881377980494
2022-04-28,0.019544596072970346,-0.002781888250103214,-0.002261784077895909,-0.001363089547683651,0.00014629007632393533,-0.009400400618536395,0.009145765420576643,0.003793703785789814,-0.0004192946007987239,-0.0030578802065365333,-0.0033791575584970063,-0.006632183777996749,0.006226785229305846,0.011380896077533603,0.007949172715502774
2022-04-29,-0.01997485056247971,-0.0024232956648161347,0.00012785802924839473,-7.003982826452341e-05,0.008247951805636075,0.008284268669078838,-0.005236681437077392,-0.018204809622647748,0.0022581949931536516,-0.010720650537259468,-0.008935066802791249,0.009969665875076262,-0.010100315164775388,-0.00870330093889443,-0.0018933160949793377
2022-05-02,0.0016946370071753741,-0.003248787161386485,-0.000946296917617954,-0.0031183371361269076,0.0008911325376443125,-0.002862825659188528,-0.01356876790577068,0.0037802282456120525,0.0016677864216916019,0.00403319724708812,0.00544621096032382,0.0036549772081853273,-0.014315267208443162,-0.006378227606521913,-0.013595476110144488
2022-05-03,0.003431054377554356,-9.856113921461424e-05,-7.189284471130806e-05,-0.00449172909279612,-0.004643228969854843,0.0017001519131090396,0.0037703760891176705,0.0014137237332614962,-0.0036816147657546486,0.00016593649186629096,-0.00043459928283566714,0.0017546009130777205,0.019337791549668824,1.7316532806243388e-05,0.012940326244164541
2022-05-04,0.016510309720271076,-0.0005880109601938415,-0.0016594377573704957,0.022012163213027854,-0.004132939333120102,0.009750805925831097,0.006608534851652388,0.012345424300949958,-0.007112053953894176,0.006687405497753596,0.0072511547872299124,-0.004301039730411785,0.006986141558802273,0.006546952226350972,0.0010198466561669546
2022-05-05,-0.02493231729019592,-0.0028324587436827893,0.0016578688648878673,0.005554741259609297,0.0027360166185969263,-0.007582129018570134,-0.007721602408909473,-0.01069147578050832,0.009060099419035902,-0.0021738611408390895,-0.0013354988851420058,-0.0017740425104057524,0.0012697344154414779,-0.0009664205733182956,-0.0006244195379173541
2022-05-06,-0.009390459164685894,-0.005104165444616179,-0.003620772033782223,-0.014523813214881469,-0.004074202230790513,0.003482249818613245,0.003987391563976791,-0.0024585665925926006,0.004487669194194414,-0.00013322105372490494,-0.00099456163411475,-0.010999642004607676,0.014785723837350419,0.007863669420418044,0.015561926098330466
2022-05-09,-0.02892344458032858,0.0024572388378211432,-0.002729590563439103,-0.0508061021322988,0.004167212820727092,0.004084707118845548,-0.0005890282616420558,-0.012687670480299094,0.01139088826733498,-0.004190834131487135,-0.0036678189747229514,-0.00021050194203610178,0.01903867496876551,0.03199606682882833,0.0009258405170350266
2022-05-10,0.000844126774648049,0.003334256280192765,0.0009685793204159028,-0.005666094035010678,-0.0029114774086814324,-0.0026429792911004117,-0.00812631557192649,0.0023882322210976394,-0.0007914197346312671,0.001521201757786652,0.0017752587635207603,-0.004666172226868091,-0.006868170550700496,-0.009002825254047862,0.0033168230660745707
2022-05-11,-0.008367141779061225,0.0024663964669852895,0.001902918485733646,0.019120685062296496,-0.000454637226760458,0.000631188683888589,0.007760231978273947,-0.007598466036010974,0.003346139586987043,-0.004660300736379151,-0.005329927191698431,-0.004989112607785316,0.018544267785764408,0.005713339103624912,0.0011455941379532285
2022-05-12,-0.00479757843362689,0.005545175954491712,-0.002298584324825207,-0.008507203645668163,0.0018255873749650929,-0.004398262817466931,-0.009989231706399185,-0.0005247041157700233,0.004400759674152039,0.0023855195783426893,0.0025397563637971224,0.013007472695924708,-0.001651319524049193,-0.007861475209335167,-0.009109829941102885
2022-05-13,0.022769076605764525,-0.003030020317035364,-0.0005962280567133226,0.008203514666668113,0.003110967558430261,0.00018863807017935417,0.005194146994576935,0.003223138941587482,-0.0035358807069219645,-0.0035429573498171503,-0.0026774628292043877,0.0038350452258603587,-0.014980133241010937,-0.013016613864619721,-0.0037198908759725237
2022-05-16,-0.002484083539716426,0.001332155319567212,0.0003523649954036864,0.01677480794786507,0.0008316385940288048,0.0031143969753800907,-0.0012590591554683746,-0.0009629880540163961,0.0010414862652453954,-0.0012499968337716999,-0.0017768910386782837,0.001829041005369578,0.00888351106223042,0.0030186624044859483,0.0074451191870423495
2022-05-17,0.016900055666856758,-0.004867892732332737,7.247427008331584e-05,0.0063350645659948565,0.0019551228647660865,0.006238327631621549,-0.001390396903361478,0.004246428428840682,-0.005820130960845257,0.001121822520605248,0.0009009589736329662,0.009547753712321487,0.0001596120138958831,7.95878485949017e-05,-0.0019325686992436113
2022-05-18,-0.026607720395613793,0.002319495295281748,0.0003461871486606658,-0.017018321529477385,0.004499795486423724,-0.0005074721213461338,0.009905053070230492,-0.016266074367400213,0.004060208133371757,-0.006675518963500479,-0.0055832768347336,0.005840405296808555,0.00460247461455281,-0.019387146472546333,-0.0022955578854599173
2022-05-19,-0.008228969774011528,0.0025331663186153558,-0.0026723196515879423,0.00851425799040393,-0.0006213281231085659,0.012475054199130402,-0.007493554612668586,-0.0031427068585965154,0.0021439195540147974,0.0022494570875276143,0.002791690837939319,0.004477531459050616,-0.00789153029593407,-0.013775299804278988,-0.012024040387425165
