,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2022-03-31,422.18,779.5051,3252.71,2342.38,280.6,497.56,265.9137,1141.79,1149.959,378.064,2498.24,711.56,499.6239,14578.75,3693.877,2215.38,834.43,565.84
2022-04-01,423.63,777.4516,3249.15,2338.83,280.43,497.67,264.7779,1145.85,1148.054,375.304,2504.31,712.67,496.7495,14642.42,3678.741,2209.45,832.24,567.86
2022-04-04,427.17,778.3947,3253.88,2343.76,281.27,498.47,268.3985,1161.65,1150.7469,374.775,2509.28,718.79,497.151,14757.44,3762.87,2210.77,834.48,575.72
2022-04-05,423.28,773.5023,3221.37,2337.71,279.88,498.33,269.773,1156.75,1145.332,371.269,2504.13,711.83,493.2353,14547.86,3748.478,2191.46,830.14,573.33
2022-04-06,418.7,770.997,3203.87,2321.7,279.33,496.95,266.1579,1142.5,1141.366,369.453,2500.02,703.14,491.0825,14390.84,3640.302,2184.91,823.85,566.35
2022-04-07,418.69,770.3704,3195.48,2315.84,278.83,495.99,267.0472,1126.06,1139.6429,368.741,2504.58,702.39,490.1194,14438.42,3621.453,2180.82,822.54,558.24
2022-04-08,418.93,768.8184,3172.46,2307.5,278.44,495.65,270.2348,1127.93,1134.3669,368.952,2506.08,702.13,487.9714,14391.62,3683.371,2169.28,817.84,559.17
2022-04-11,413.57,765.6237,3147.55,2291.64,277.06,494.69,269.2364,1111.76,1125.978,368.492,2495.13,692.77,485.5268,14171.43,3617.53,2159.42,810.47,551.2
2022-04-12,411.9,766.929,3153.39,2296.96,277.37,493.33,275.3668,1110.4,1125.114,368.577,2495.84,690.06,486.3068,14129.87,3760.309,2165.82,809.94,550.53
2022-04-13,415.75,768.1422,3154.42,2300.42,277.52,492.47,280.0912,1119.32,1126.366,367.827,2511.65,695.91,486.2088,14311.89,3852.811,2167.72,811.85,555.02
2022-04-14,413.06,765.8556,3132.23,2300.16,276.81,492.29,283.1331,1117.36,1123.345,367.58,2501.32,690.71,483.4566,14138.13,3923.402,2154.04,809.9,554.51
2022-04-15,412.76,765.7173,3132.23,2300.16,276.81,492.29,283.1331,1112.9,1123.345,367.58,2501.32,690.21,483.4557,14138.13,3923.402,2154.04,809.9,552.29
2022-04-18,412.13,764.788,3118.08,2295.04,276.81,492.29,288.6331,1106.68,1121.756,367.27,2505.23,688.63,482.1889,14114.58,3982.135,2147.5,808.29,549.26
2022-04-19,416.07,761.8764,3097.39,2292.4,275.78,491.47,280.7956,1096.0,1116.453,365.014,2525.14,694.23,478.9586,14360.48,3846.807,2134.49,803.18,543.97
2022-04-20,416.41,763.7831,3119.95,2295.09,276.23,491.48,280.1704,1095.63,1118.962,368.192,2526.6,696.27,481.9728,14347.72,3852.901,2146.14,804.36,543.84
2022-04-21,412.27,761.7379,3100.89,2289.61,275.1,491.63,280.755,1086.93,1114.996,369.227,2506.94,688.47,479.3854,14112.29,3873.083,2135.76,802.19,539.52
2022-04-22,403.41,760.7606,3087.34,2279.9,274.38,491.06,275.9103,1075.6,1109.806,368.122,2460.02,671.63,476.8646,13727.31,3822.046,2131.63,797.85,533.92
2022-04-25,402.46,764.2095,3103.36,2276.71,275.33,489.65,271.2336,1046.04,1108.7271,368.256,2473.24,668.61,477.5059,13815.27,3729.64,2142.81,796.96,519.28
2022-04-26,394.69,766.2593,3118.87,2277.78,275.71,489.05,274.3652,1049.39,1111.462,369.478,2414.57,655.01,478.4777,13416.26,3807.184,2152.19,798.79,520.95
2022-04-27,395.2,765.4006,3099.71,2273.01,275.05,486.65,277.2801,1043.74,1107.2629,368.488,2421.89,653.9,475.121,13434.88,3844.82,2144.85,796.14,518.17
2022-04-28,403.0,763.2743,3095.06,2270.06,273.96,486.01,276.2525,1053.82,1105.7629,370.443,2471.16,665.8,472.302,13759.25,3884.427,2142.21,793.69,523.22
2022-04-29,395.03,761.4269,3074.85,2259.09,273.34,484.87,276.9244,1076.19,1100.2,367.533,2393.8,653.67,472.2504,13270.42,3882.991,2131.31,788.7,534.36
2022-05-02,395.7,758.9572,3052.21,2246.86,273.31,484.17,275.8506,1072.56,1095.4659,361.155,2409.0,653.57,469.7271,13357.67,3903.085,2118.67,784.93,532.6
2022-05-03,397.06,758.8824,3063.01,2250.92,273.05,483.17,275.1066,1069.24,1093.813,362.36,2420.01,656.13,470.3652,13420.23,3837.059,2122.48,783.2,530.97
2022-05-04,403.67,758.4363,3080.08,2254.98,272.4,481.48,281.1523,1063.84,1098.58,365.461,2484.78,667.08,471.1247,13813.06,3958.503,2133.1,785.97,528.32
2022-05-05,393.73,756.2911,3051.62,2246.92,272.19,481.05,283.2163,1058.72,1093.525,361.298,2407.16,650.08,468.4534,13304.61,3974.441,2116.12,783.29,525.81
2022-05-06,390.05,752.4407,3034.2,2232.26,270.05,476.45,278.8146,1031.5,1086.26,359.837,2394.31,643.67,466.2955,13201.47,3955.303,2107.59,777.09,512.33
2022-05-09,378.93,754.2919,3042.93,2212.82,270.03,473.04,266.8905,1014.68,1082.344,358.688,2318.92,623.77,466.1936,12747.01,3779.158,2117.01,771.42,503.99
2022-05-10,379.25,756.8111,3052.23,2213.4,271.23,474.75,266.5973,1007.22,1081.649,357.093,2324.12,624.38,467.7695,12773.92,3733.113,2122.28,772.34,500.29
2022-05-11,376.09,758.68,3069.42,2212.45,271.32,477.04,272.5785,1011.22,1085.1639,361.409,2287.81,619.54,468.9915,12546.37,3857.544,2131.33,774.39,502.28
2022-05-12,374.29,762.8987,3069.02,2202.89,272.96,477.15,272.0226,987.82,1083.317,360.162,2283.47,615.27,469.5897,12560.91,3860.275,2134.75,775.04,490.68
2022-05-13,382.91,760.5906,3052.54,2205.27,272.54,477.99,274.5183,1004.52,1082.3669,361.473,2338.59,629.19,467.6844,12889.73,3938.942,2126.42,774.78,498.99
2022-05-16,381.96,761.6045,3055.56,2204.48,272.83,478.47,279.9468,1007.5,1082.6689,362.292,2332.01,627.86,468.5391,12823.96,4025.907,2130.91,774.0,500.5
2022-05-17,388.47,757.9061,3036.39,2204.43,271.6,479.47,281.6431,1030.83,1080.1021,360.386,2377.3,640.43,468.4481,13097.42,4005.183,2118.74,772.95,512.12
2022-05-18,378.27,759.6661,3048.94,2189.4,271.73,479.23,277.3817,1033.19,1081.209,363.678,2283.72,623.64,469.5778,12575.7,3913.762,2127.22,771.93,513.31
2022-05-19,375.17,761.5929,3053.69,2187.87,271.52,476.19,280.5499,1014.89,1080.024,362.465,2267.55,619.58,471.7416,12525.34,3974.637,2131.87,771.72,504.36
2022-05-20,376.76,762.5434,3065.91,2190.01,271.64,476.53,279.3501,1035.31,1083.077,362.545,2297.78,621.89,472.3058,12525.69,3971.231,2139.01,773.82,514.63
2022-05-23,381.69,760.7899,3052.88,2194.59,270.8,476.35,283.2343,1034.51,1084.21,361.256,2318.44,631.44,472.7711,12743.88,4004.786,2130.49,776.15,514.28
2022-05-24,378.05,763.6911,3082.06,2198.14,271.54,475.78,282.3443,1016.99,1088.34,363.415,2312.07,625.72,475.7261,12615.2,3988.577,2146.01,779.02,506.13
2022-05-25,380.93,764.9816,3100.71,2219.91,271.38,475.42,282.7279,1019.59,1093.5649,363.747,2322.6,629.97,475.7175,12758.64,4003.628,2153.09,784.4,507.46
2022-05-26,386.36,764.1068,3111.84,2249.14,271.11,476.56,285.2108,1022.96,1098.488,365.828,2338.61,639.3,475.4129,13021.05,4075.892,2154.38,788.79,509.15
2022-05-27,394.2,764.8678,3116.81,2263.18,271.84,478.22,286.5252,1043.17,1101.736,367.208,2351.2,652.84,476.4501,13351.24,4112.006,2155.71,793.07,519.3
2022-05-30,396.13,763.3336,3116.81,2263.18,271.32,479.16,286.5252,1065.09,1101.736,367.208,2351.2,656.87,476.7996,13351.24,4112.006,2155.71,793.07,530.25
2022-05-31,394.2,759.2604,3103.56,2264.63,270.14,479.03,281.1473,1077.67,1100.03,364.749,2351.17,652.81,473.5394,13252.63,4079.848,2145.05,790.19,536.72
2022-06-01,391.91,757.2578,3095.57,2263.08,269.68,478.85,284.2805,1067.86,1097.4821,361.868,2351.12,647.87,470.8893,13154.89,4116.403,2137.59,787.96,531.98
2022-06-02,396.8,756.9312,3096.91,2264.05,269.68,478.85,286.4908,1061.44,1098.114,363.187,2357.77,656.45,471.1731,13418.88,4152.133,2140.03,788.14,528.84
2022-06-03,392.55,756.7689,3090.34,2255.32,269.68,478.85,286.4713,1060.74,1097.0081,365.277,2355.13,649.16,470.5493,13206.63,4193.538,2136.69,787.24,528.5
2022-06-06,394.41,751.8491,3071.03,2250.21,268.02,478.92,291.839,1071.33,1092.746,362.65,2358.04,652.13,468.339,13249.06,4236.18,2123.35,784.34,533.82
2022-06-07,396.39,753.0932,3081.87,2243.74,268.56,478.63,292.0548,1061.02,1093.321,363.69,2361.28,654.61,468.4076,13387.88,4242.936,2129.52,783.53,528.73
2022-06-08,394.34,751.1231,3071.74,2238.49,267.79,478.19,291.2716,1073.74,1090.234,362.65,2360.95,650.94,466.7871,13240.48,4284.167,2123.12,780.34,535.13
2022-06-09,387.11,748.4262,3065.54,2227.28,266.2,475.9,292.5047,1067.15,1086.35,362.517,2352.7,637.77,464.5085,12925.9,4294.659,2121.7,775.96,531.87
2022-06-10,377.79,744.3821,3035.07,2202.87,264.34,472.41,289.9981,1054.64,1077.944,359.671,2332.71,620.31,459.9209,12545.0,4251.62,2104.22,769.08,525.69
2022-06-13,365.33,737.2773,2975.51,2145.37,261.23,465.64,285.3394,1016.46,1058.572,352.166,2274.92,597.64,452.7848,12033.73,4215.402,2070.1,752.07,506.68
2022-06-14,363.46,732.9647,2957.4,2140.34,259.6,462.42,276.3995,1017.87,1052.498,345.773,2271.39,593.77,449.5534,11993.75,4147.112,2057.31,749.09,507.4
2022-06-15,367.35,737.7028,2993.77,2156.93,260.85,462.74,277.2277,1020.1,1060.0601,352.48,2304.59,600.3,452.6948,12173.42,4122.352,2079.51,753.73,508.63
2022-06-16,357.41,738.5568,2995.27,2134.71,259.15,459.39,279.1219,1008.11,1057.879,351.866,2237.96,585.78,455.0716,11750.33,4157.582,2084.38,750.91,502.86
2022-06-17,357.59,740.2696,2999.06,2139.02,259.34,458.77,271.5359,1004.63,1056.439,351.872,2234.4,584.55,453.6435,11797.99,4001.36,2084.8,752.43,501.16
2022-06-20,357.94,739.1788,2999.06,2139.02,258.46,458.24,271.5359,1000.42,1056.439,351.872,2234.4,586.16,454.121,11797.99,4001.36,2084.8,752.43,499.16
2022-06-21,364.58,737.4934,2983.65,2143.72,258.29,458.7,270.6293,1016.98,1055.041,350.312,2260.09,597.33,452.9056,12071.94,4011.817,2077.17,751.56,507.52
2022-06-22,362.79,743.0477,3004.99,2135.92,259.84,458.26,267.2196,993.59,1057.179,352.817,2261.7,594.43,456.2471,12057.96,3940.651,2094.6,752.83,496.0
2022-06-23,364.56,748.61,3015.55,2138.67,262.35,457.59,259.0467,995.34,1059.464,353.868,2269.01,596.99,458.6762,12187.19,3848.566,2102.44,755.68,497.21
2022-06-24,373.94,748.2961,3009.39,2151.12,262.2,456.89,259.9202,1011.18,1058.067,354.286,2284.61,612.67,458.2262,12569.71,3903.959,2097.59,755.32,505.15
2022-06-27,374.79,744.8545,2996.36,2151.5,261.01,456.28,261.0944,1027.55,1056.056,351.8,2287.14,614.59,457.1295,12535.49,3915.802,2090.15,753.66,513.46
2022-06-28,370.71,743.4322,2995.3,2136.36,259.75,454.85,262.9382,1030.07,1051.7271,350.061,2279.62,606.71,454.9949,12282.08,3957.207,2090.59,747.79,514.81
2022-06-29,369.35,747.7935,3009.46,2120.43,260.68,452.26,262.051,1013.2,1050.5861,349.81,2280.57,603.5,456.3437,12257.03,3916.191,2102.74,746.17,507.21
2022-06-30,365.36,751.4507,3016.66,2112.15,261.48,448.54,250.8549,1000.67,1049.728,350.637,2277.29,596.77,458.3446,12143.93,3768.017,2111.4,746.44,501.05
2022-07-01,367.34,757.5019,3033.35,2116.06,263.84,449.25,251.0391,992.84,1055.813,355.501,2286.34,599.08,460.4431,12282.28,3823.672,2124.2,753.28,497.16
2022-07-04,368.06,754.7616,3033.35,2116.06,262.22,449.19,251.0391,992.8,1055.813,355.501,2286.34,600.71,459.6232,12282.28,3823.672,2124.2,753.28,497.66
2022-07-05,367.67,758.6837,3043.53,2116.91,264.4,449.65,239.8189,991.47,1054.573,356.775,2289.35,597.74,458.9856,12323.67,3585.404,2132.33,751.65,497.14
2022-07-06,368.37,758.7174,3028.47,2122.14,265.04,449.2,237.4346,981.01,1051.03,353.351,2292.44,598.51,457.608,12344.13,3529.565,2119.03,750.03,492.07
2022-07-07,373.97,755.7836,3026.14,2138.92,264.37,450.47,246.8495,994.34,1049.09,352.265,2296.35,607.89,456.3169,12549.75,3673.521,2113.06,748.7,499.15
2022-07-08,374.33,753.8473,3018.53,2144.2,264.54,452.72,248.523,999.57,1046.567,351.883,2297.81,608.58,455.2944,12536.24,3723.763,2105.62,746.66,501.83
2022-07-11,370.6,756.5839,3035.94,2147.09,265.84,454.61,249.5716,981.15,1045.796,353.202,2298.39,600.82,454.8598,12375.92,3732.403,2115.86,744.81,492.63
2022-07-12,367.79,759.7829,3039.23,2148.74,267.08,455.23,240.1036,967.31,1041.256,353.712,2297.25,596.1,455.9666,12267.97,3540.996,2119.28,741.81,485.79
2022-07-13,366.36,759.9836,3049.3,2147.09,266.47,455.33,243.7699,970.46,1037.915,355.709,2298.86,594.35,457.0978,12217.29,3566.66,2124.39,736.25,487.4
2022-07-14,364.53,757.4588,3034.9,2138.11,265.8,454.34,239.611,965.45,1032.4351,354.47,2299.44,589.09,453.3118,12161.77,3520.66,2117.44,732.37,485.05
2022-07-15,369.69,759.3009,3050.49,2149.81,266.38,454.59,243.3765,961.85,1033.1071,356.814,2301.75,598.71,455.7091,12400.55,3577.252,2124.39,733.6,483.32
2022-07-18,369.4,757.6723,3045.73,2159.59,265.73,455.59,251.2938,980.48,1034.433,356.159,2293.91,599.81,456.9458,12310.73,3702.39,2121.39,736.58,492.7
2022-07-19,376.71,756.0392,3039.65,2169.06,265.0,457.08,248.9658,979.94,1035.41,355.598,2319.07,612.33,456.6603,12659.95,3694.82,2116.3,737.99,492.45
2022-07-20,379.2,755.6648,3043.57,2183.93,266.31,461.92,252.218,986.56,1039.809,355.187,2325.91,616.02,456.1915,12761.2,3705.696,2115.61,743.55,495.82
2022-07-21,382.05,758.3541,3072.4,2192.26,267.17,462.62,248.5906,990.69,1044.913,357.5,2335.51,620.42,458.1495,12882.48,3617.691,2132.52,747.31,497.94
2022-07-22,379.64,764.7029,3098.81,2203.07,269.94,465.22,250.0411,990.37,1052.011,361.783,2331.71,617.71,462.7664,12746.41,3605.949,2149.25,752.94,497.8
2022-07-25,379.76,765.3797,3082.54,2205.46,270.68,467.74,253.4153,987.08,1053.825,361.085,2335.06,617.56,462.1802,12765.0,3657.545,2143.3,754.82,496.17
2022-07-26,376.71,767.2099,3078.83,2198.97,271.22,467.28,256.1514,989.92,1053.451,361.252,2324.83,612.23,461.9589,12611.78,3666.348,2142.43,754.74,497.71
2022-07-27,383.39,767.7732,3087.14,2206.61,270.98,467.05,257.4535,989.89,1055.73,364.133,2344.27,622.69,461.9295,12941.98,3718.866,2147.34,755.73,497.75
2022-07-28,387.2,772.6721,3107.92,2220.14,273.15,468.63,258.2257,997.61,1065.199,369.489,2350.74,630.42,466.4023,13104.97,3718.785,2161.23,764.74,501.68
2022-07-29,391.25,774.3028,3114.32,2236.84,273.41,470.6,261.5476,993.78,1071.828,372.983,2356.1,637.72,468.0885,13283.25,3766.424,2162.99,770.3,499.82
2022-08-01,390.81,776.9924,3133.4,2243.78,274.36,472.17,257.2579,995.04,1077.774,373.33,2355.57,638.4,471.4708,13252.77,3653.27,2173.58,773.86,500.55
2022-08-02,388.29,773.9637,3097.62,2245.37,274.0,472.06,252.9389,984.32,1073.351,367.316,2353.86,633.32,468.0509,13180.17,3627.928,2149.47,772.44,495.18
2022-08-03,392.85,773.0206,3117.96,2248.28,272.87,472.71,253.1391,985.81,1075.213,369.79,2359.07,639.0,466.2057,13391.89,3573.011,2158.67,771.5,495.96
2022-08-04,393.43,775.5845,3123.63,2256.32,273.82,474.51,253.5348,994.59,1080.113,370.183,2359.82,640.94,468.8103,13382.43,3533.181,2163.7,778.0,500.44
2022-08-05,393.25,770.9015,3086.54,2251.5,271.96,474.78,253.1367,1002.87,1075.801,365.528,2360.56,639.53,464.016,13382.13,3539.819,2140.55,776.16,504.63
2022-08-08,393.46,772.4619,3103.16,2258.45,272.84,475.83,252.0043,1001.79,1080.974,368.184,2361.42,640.83,466.3329,13386.9,3555.046,2150.25,779.91,504.13
2022-08-09,391.66,771.2973,3093.0,2250.07,272.34,476.04,254.9389,1001.69,1079.271,367.023,2361.37,637.7,465.4268,13306.7,3586.563,2145.24,778.54,504.08
2022-08-10,397.45,772.2694,3101.66,2265.13,273.03,476.22,259.3724,997.2,1083.854,366.317,2362.9,649.75,469.2578,13615.53,3642.243,2148.5,782.54,501.93
2022-08-11,398.25,769.1083,3086.56,2270.44,272.13,477.73,265.6729,1014.29,1086.545,364.887,2363.07,650.71,467.2407,13609.12,3724.257,2137.95,786.13,510.6
2022-08-12,403.39,768.8919,3105.21,2272.71,271.86,478.57,264.7642,1016.83,1087.209,366.833,2363.46,657.57,465.9465,13848.85,3697.477,2145.78,784.99,512.95
2022-08-15,404.7,772.1709,3112.17,2275.77,273.3,479.61,260.9048,1015.0,1087.975,367.048,2363.8,659.09,466.79,13899.88,3625.964,2150.71,785.08,512.05
2022-08-16,405.33,770.6189,3109.74,2272.05,272.17,479.35,261.2736,1014.22,1087.2791,366.916,2363.9,659.44,465.1255,13924.17,3585.895,2148.93,782.58,511.69
2022-08-17,403.22,766.4327,3088.6,2260.42,269.98,477.34,260.9004,1015.59,1081.015,365.017,2364.02,655.07,462.1164,13802.56,3615.595,2137.29,777.27,512.41
2022-08-18,403.7,766.2078,3092.65,2257.47,269.57,475.96,261.1644,1009.58,1081.182,367.087,2364.12,655.39,461.8438,13839.18,3659.848,2139.95,777.6,509.43
2022-08-19,399.62,761.4935,3066.93,2245.24,267.66,474.43,262.9908,1001.46,1075.137,365.944,2364.72,646.81,456.9952,13640.16,3685.105,2126.72,772.22,505.38
2022-08-22,393.14,758.5393,3051.24,2225.53,266.17,471.33,265.3259,991.9,1068.917,364.877,2336.33,635.46,454.1108,13349.3,3698.211,2117.93,765.53,500.58
2022-08-23,391.82,756.9536,3048.08,2221.0,265.58,470.04,266.5167,989.54,1070.457,364.67,2333.34,634.11,454.184,13326.48,3767.78,2115.73,767.83,499.42
2022-08-24,392.53,754.6822,3041.51,2221.68,264.85,470.16,268.3201,985.13,1072.175,364.623,2341.14,634.97,452.7305,13378.05,3805.551,2109.68,769.78,497.24
2022-08-25,397.3,756.8603,3062.01,2227.42,265.79,471.26,267.0522,1003.44,1076.775,366.507,2362.37,642.97,454.2985,13574.48,3762.942,2120.37,772.64,506.56
2022-08-26,388.16,755.4051,3059.76,2221.63,265.01,470.99,268.0347,1006.5,1076.502,366.04,2305.72,627.9,453.6138,13119.53,3790.846,2119.05,771.98,508.12
2022-08-29,385.03,753.8058,3041.56,2209.62,265.01,470.99,270.2641,991.65,1071.1541,363.537,2293.57,621.52,451.4003,13027.95,3864.715,2109.84,766.97,500.63
2022-08-30,382.37,751.9516,3040.53,2194.84,262.84,468.55,263.7414,992.76,1069.0699,362.822,2271.54,616.75,449.89,12882.54,3721.25,2109.95,764.86,501.2
2022-08-31,379.93,750.3057,3022.99,2185.29,261.67,466.06,261.778,994.11,1066.051,358.83,2255.35,613.11,449.6171,12787.53,3665.538,2101.88,761.3,501.91
2022-09-01,378.25,747.5603,2996.76,2173.04,260.65,462.89,257.1138,976.14,1058.38,354.898,2263.55,608.31,445.4849,12797.46,3571.646,2089.4,754.51,492.87
2022-09-02,376.87,750.0938,3009.37,2181.59,261.81,463.77,256.3515,972.02,1060.743,357.459,2239.96,606.98,447.8703,12670.27,3586.432,2097.46,756.94,490.8
2022-09-05,376.35,749.5454,3009.37,2181.59,261.0,461.93,256.3515,967.8,1060.743,357.459,2239.96,604.93,445.9945,12670.27,3586.432,2097.46,756.94,488.71
2022-09-06,375.21,746.6941,2976.6,2176.73,260.6,462.94,252.9186,965.24,1056.099,353.613,2232.49,602.32,442.7942,12612.44,3566.7,2078.79,753.05,487.42
2022-09-07,378.93,748.1923,2997.94,2184.49,261.03,463.39,249.1794,956.51,1058.886,355.117,2272.06,607.73,443.4599,12853.13,3475.068,2090.32,754.71,483.08
2022-09-08,381.52,745.8291,2990.84,2195.13,259.62,464.57,250.1743,957.22,1059.489,352.42,2286.5,612.34,442.6036,12950.3,3496.532,2083.96,758.13,483.49
2022-09-09,387.06,745.4346,2996.68,2210.12,260.34,465.96,255.2441,970.29,1062.614,352.676,2321.78,622.92,444.3755,13163.8,3591.436,2082.85,761.0,490.15
2022-09-12,391.35,746.5139,2993.33,2216.31,261.5,467.97,260.1791,979.05,1065.043,351.585,2344.94,631.0,445.9714,13305.59,3640.879,2080.54,764.03,494.65
2022-09-13,379.89,744.5973,2979.27,2193.51,260.29,467.04,258.7516,979.91,1059.222,350.464,2245.69,610.49,442.1294,12737.84,3618.722,2070.11,757.35,495.11
2022-09-14,378.97,744.2591,2981.67,2186.79,260.34,465.46,261.537,962.55,1056.538,351.059,2254.27,608.93,442.4648,12785.38,3631.128,2070.85,755.43,486.42
2022-09-15,375.98,742.8268,2974.56,2176.97,259.85,465.26,253.7312,958.58,1055.104,349.083,2228.85,603.3,440.836,12649.76,3514.86,2065.01,754.78,484.52
2022-09-16,372.5,742.0527,2966.88,2165.38,259.05,462.99,251.57,944.12,1050.87,347.355,2219.94,597.59,440.3541,12535.31,3507.617,2063.53,749.73,477.23
2022-09-19,373.93,741.7326,2965.08,2167.7,259.05,462.99,251.9188,938.53,1049.667,345.38,2230.21,599.53,439.9227,12623.69,3522.843,2059.98,749.66,474.43
2022-09-20,371.03,738.209,2950.89,2163.19,257.23,461.58,252.9102,946.17,1046.031,344.569,2218.31,594.58,437.4513,12471.66,3521.92,2052.12,745.81,478.35
2022-09-21,366.38,739.2455,2963.67,2164.81,257.14,460.44,252.2274,932.08,1047.45,345.131,2198.13,585.85,436.5916,12262.51,3500.199,2059.22,747.11,471.25
2022-09-22,362.96,735.1942,2924.82,2147.84,255.8,459.36,250.1316,922.61,1039.517,340.457,2191.08,579.55,433.3212,12128.6,3507.865,2036.26,742.07,466.48
2022-09-23,357.0,732.8101,2919.16,2127.51,254.54,457.24,242.3667,905.84,1032.324,339.481,2166.47,567.86,429.6236,11910.54,3369.407,2031.24,735.05,458.0
2022-09-26,353.36,726.7953,2881.35,2108.59,252.93,454.14,238.5504,888.58,1020.57,331.919,2150.57,560.43,424.2758,11777.05,3301.441,2005.2,724.92,449.29
2022-09-27,353.11,722.6902,2848.35,2099.54,251.14,453.55,238.2528,891.89,1012.679,330.25,2147.53,559.72,421.4479,11764.92,3341.122,1997.38,718.66,450.97
2022-09-28,356.92,728.4761,2885.05,2104.82,251.81,450.09,243.2327,875.85,1011.974,338.012,2180.67,565.81,424.921,12016.63,3439.4,2027.13,716.97,442.95
2022-09-29,351.43,726.9381,2864.59,2094.77,250.9,447.9,242.8646,873.29,1007.428,331.933,2148.31,557.88,425.5687,11761.64,3423.948,2017.22,714.12,441.8
2022-09-30,348.39,728.1824,2864.12,2098.5,251.67,448.29,240.5519,875.79,1007.138,330.226,2122.15,553.37,426.5159,11601.76,3379.581,2011.06,715.07,443.07
2022-10-03,354.7,734.5516,2898.1,2109.72,253.76,448.69,243.348,876.15,1013.222,335.434,2170.72,563.99,430.1659,11903.58,3466.571,2028.43,718.76,443.26
2022-10-04,365.28,736.9819,2909.59,2137.34,254.98,453.68,249.7462,893.65,1021.291,337.04,2217.31,582.14,432.8625,12291.39,3571.453,2033.92,728.27,452.12
2022-10-05,365.2,731.9382,2890.88,2136.32,253.26,453.49,251.4412,909.52,1016.709,333.081,2216.98,580.85,429.1077,12261.84,3619.487,2022.77,723.04,460.16
2022-10-06,362.65,729.1545,2886.68,2139.37,252.17,452.81,251.9873,910.57,1014.709,331.206,2201.55,576.45,427.382,12148.85,3640.389,2014.93,722.72,460.71
2022-10-07,354.63,725.7401,2868.46,2128.3,250.99,451.17,252.8977,897.74,1010.434,331.371,2156.02,563.0,424.8319,11802.29,3720.665,2005.95,718.0,454.23
2022-10-10,351.94,724.0632,2868.46,2128.3,249.26,449.07,250.533,884.81,1010.434,331.371,2141.4,557.51,422.4155,11708.0,3684.34,2005.95,718.0,447.68
2022-10-11,348.64,723.1117,2846.92,2109.39,249.34,447.04,249.3476,864.66,1003.283,331.417,2129.06,552.1,421.1081,11635.29,3631.398,1997.94,711.84,437.49
2022-10-12,347.75,723.0397,2845.02,2107.06,248.64,445.66,247.5773,865.34,1001.807,331.858,2122.81,550.37,420.4829,11600.2,3603.872,2000.08,710.36,437.91
2022-10-13,353.1,723.2347,2833.83,2103.0,248.66,445.07,250.5846,854.53,995.4899,331.719,2175.26,558.71,419.77,11888.01,3661.753,1990.31,705.33,432.44
2022-10-14,348.84,722.0655,2821.86,2104.66,248.61,446.38,245.572,863.33,993.3386,331.812,2130.96,552.08,418.8053,11600.55,3571.607,1982.1,704.92,436.9
2022-10-17,355.58,723.9541,2824.85,2116.38,249.95,447.41,244.4679,865.77,993.8637,333.207,2183.68,563.66,420.4909,11919.53,3567.162,1984.33,705.96,438.15
2022-10-18,359.57,725.2099,2834.44,2127.06,250.78,449.24,241.6474,879.07,995.6459,332.307,2209.51,569.98,421.3877,12061.37,3510.208,1988.38,707.92,444.88
2022-10-19,357.14,721.6551,2808.53,2116.1,250.1,448.79,240.3685,865.91,990.2308,329.691,2196.19,565.21,418.346,11956.83,3530.066,1972.04,703.26,438.23
2022-10-20,355.33,719.4651,2791.75,2111.63,249.84,447.77,240.9303,864.76,984.9337,328.632,2177.64,563.06,417.512,11861.53,3532.61,1959.99,699.74,437.66
2022-10-21,360.26,718.219,2787.56,2110.6,249.26,446.6,240.5712,865.04,981.4616,330.087,2183.56,569.93,415.9279,12134.88,3538.49,1960.94,696.36,437.8
2022-10-24,362.73,721.0461,2789.29,2116.54,250.83,447.98,241.4196,842.76,983.2572,331.117,2195.1,574.7,418.0608,12262.75,3543.675,1958.94,699.14,426.52
2022-10-25,367.79,726.5552,2820.06,2128.01,252.49,450.03,244.045,844.51,990.3017,333.102,2207.78,584.01,422.3679,12486.88,3570.812,1977.76,706.8,427.41
2022-10-26,366.95,729.508,2834.4,2139.09,253.23,451.91,246.3745,851.81,996.762,332.972,2206.39,584.14,426.2548,12407.18,3633.542,1987.58,713.36,431.12
2022-10-27,365.73,734.3553,2849.1,2151.33,255.01,454.4,245.0076,859.46,1001.277,335.608,2204.94,582.18,428.228,12344.66,3644.126,1998.11,716.92,435.02
2022-10-28,370.64,733.0083,2842.54,2162.16,254.41,455.34,241.805,845.58,1000.991,335.166,2218.47,588.95,426.3085,12637.33,3603.202,1993.35,718.26,427.99
2022-10-31,369.63,730.5335,2834.5,2153.03,254.0,457.38,245.3416,848.16,998.2557,333.884,2218.93,586.37,423.5826,12553.17,3606.179,1985.01,715.63,429.31
2022-11-01,370.2,731.3931,2845.4,2155.13,254.88,459.07,245.7234,867.58,1000.684,334.083,2218.27,587.47,424.3857,12514.48,3633.1,1989.17,718.8,439.16
2022-11-02,364.23,730.8092,2842.88,2153.49,254.89,458.62,249.1531,873.02,1000.802,333.255,2206.11,578.22,424.3376,12185.32,3677.393,1987.15,718.18,441.92
