Date,Regime_0,Regime_1,Regime_2,Regime_3
2022-02-22,0.0024985202213004985,0.9973972690837967,0.00010421069490106058,2.610808062702375e-130
2022-02-23,0.00018532849974212104,0.9998145392910496,1.3220920658757955e-07,4.3616292133888775e-246
2022-02-24,0.9999999999994458,5.517233895645371e-13,4.860646234719856e-48,0.0
2022-02-25,0.9946482654157156,0.005351734584285114,2.0413943194620296e-22,0.0
2022-02-28,0.9999918529171037,8.147082895840015e-06,5.165956806839457e-17,1.1354425040236672e-237
2022-03-01,0.9999919342257896,8.065774208620741e-06,5.633723438311914e-29,0.0
2022-03-02,0.2093915419273504,0.7906084580576476,1.5003185882253506e-11,0.0
2022-03-03,0.0005756698017740418,0.867223448726139,0.13220088147208622,1.4131735350025398e-45
2022-03-04,0.00771764113700849,0.9922823587538523,1.0913832555161101e-10,2.545274377603612e-299
2022-03-07,0.9989689812259813,0.0010310187740207339,2.240264210812359e-48,0.0
2022-03-08,0.9977475276757667,0.0022524723242324214,2.4321553373929003e-18,5.315615644699956e-87
2022-03-09,0.9998462788970979,0.00015372110290533784,3.016398223868718e-54,0.0
2022-03-10,0.0011875054450515283,0.7638186338511816,0.2349938607037653,6.591240616424986e-53
2022-03-11,0.0008540988595877276,0.9991459011113569,2.9054736627026126e-11,1.3443428737008766e-168
2022-03-14,0.9999636985705019,3.630142949585923e-05,9.115555207215916e-23,1.478376745853576e-227
2022-03-15,0.9894881491009822,0.010511850899016326,7.025844413697309e-38,0.0
2022-03-16,0.9962919449678058,0.003708055032194408,1.9058249727301493e-38,0.0
2022-03-17,0.9999592695141216,4.073048587759633e-05,1.104254343646251e-25,0.0
2022-03-18,0.00032906257015419304,0.7718898017717972,0.22778113565804914,3.256536039863029e-127
2022-03-21,0.8986367711140049,0.10136321933881802,9.547177158186058e-09,9.774442795806908e-199
2022-03-22,0.003613750681622247,0.9963693969609541,1.6852357423565988e-05,1.1256573978787799e-123
2022-03-23,0.5699276652433635,0.4300722499807372,8.477590085774167e-08,1.3601638830345148e-254
2022-03-24,7.904350628134063e-05,0.4338079281964831,0.5661130282972348,6.47780026313198e-151
2022-03-25,0.006505412994932164,0.9932885053815973,0.00020608162347230636,6.91531637872671e-47
2022-03-28,0.002680969057279526,0.9972692198085435,4.981113417849201e-05,6.644404432891881e-252
2022-03-29,0.734507107144159,0.26549289273240034,1.234402410209074e-10,1.3090648663268743e-243
2022-03-30,0.000349733987076607,0.9153100740013294,0.08434019201159221,3.208925974779429e-143
2022-03-31,0.3375008490850426,0.66249914875993,2.155026332142857e-09,0.0
2022-04-01,0.002795724025295771,0.781633900572153,0.21557037540255003,9.175630627463503e-34
2022-04-04,0.03162331379359716,0.9683230013730986,5.3684833303174154e-05,1.629907453287778e-110
2022-04-05,0.0940900324974359,0.9059098992703839,6.823217938223344e-08,1.6946247402751975e-231
2022-04-06,0.0026458694995562105,0.9923222558436062,0.005031874656838997,1.1069524031461448e-198
2022-04-07,3.7732042146056133e-06,0.12675477964205434,0.8732414471536378,9.323123369555163e-14
2022-04-08,0.010675088043590622,0.989237739329514,8.71726268960965e-05,6.837462722662265e-44
2022-04-11,0.008219716929469762,0.9916685390453094,0.00011174402522244518,1.4499213790341897e-199
2022-04-12,5.149712971511953e-05,0.7763516127086805,0.223596890161604,9.653891001457897e-88
2022-04-13,0.0003374902989938352,0.9694396943542137,0.03022281534679408,1.455348974373605e-190
2022-04-14,2.363293107331315e-05,0.5846558588545083,0.4153205082144178,3.0634110879217906e-111
2022-04-15,1.1244007877971287e-23,4.3497892707898136e-228,0.0,1.0
2022-04-18,0.00025169059224159707,0.7782307477116248,0.2215175616961339,5.92039070719924e-77
2022-04-19,0.0014265251701212928,0.9954146214076947,0.003158853422184782,0.0
2022-04-20,0.9727081168186473,0.027291883167972805,1.337894575955862e-11,8.342565704447977e-67
2022-04-21,0.009415026991241708,0.9905849654613842,7.54737327726651e-09,2.534942293298914e-177
2022-04-22,0.9995070373617929,0.0004929626382081046,3.701569174571765e-47,0.0
2022-04-25,0.004424867151056746,0.9955506807457086,2.4452103233448248e-05,2.98512937313213e-203
2022-04-26,0.035948676110994615,0.964051323889006,1.1015069300936553e-49,0.0
2022-04-27,0.0033113420892740397,0.9936914119552391,0.002997245955485342,1.2075745749466975e-44
2022-04-28,0.9848374570344796,0.015162542965519882,5.052325131476554e-30,0.0
2022-04-29,0.9999988859710124,1.1140289861278755e-06,4.98270051624775e-100,0.0
2022-05-02,0.9998029962348889,0.00019700376511232187,6.209599526212735e-16,1.4527675126807875e-189
2022-05-03,0.013739927749797936,0.9862600347454185,3.750478549855998e-08,1.8037905213505567e-34
2022-05-04,0.9992293603774817,0.0007706396225196024,1.1625345044079273e-58,0.0
2022-05-05,0.9999630628367928,3.693716320584557e-05,2.706916288719393e-88,0.0
2022-05-06,0.9990662383905042,0.0009337616094921248,4.676186774126887e-27,2.9065077547457152e-151
2022-05-09,1.0,5.626389718139251e-26,2.5235862227469315e-150,0.0
2022-05-10,0.06383934092350708,0.9331388488077887,0.0030218102687056838,5.123983582044682e-23
2022-05-11,0.5234369791578781,0.4765630208421219,2.9825406063574265e-25,0.0
2022-05-12,0.9980619954170962,0.0019380045810845864,1.8203107821717056e-12,1.0856481487796292e-79
2022-05-13,0.9802744372862077,0.019725562713790987,6.280970251347915e-37,0.0
2022-05-16,5.2396487966685435e-05,0.8819259768664799,0.11802162664555464,1.9737338554455248e-87
2022-05-17,0.008890969787557471,0.9911090302124433,1.65484918945251e-20,0.0
2022-05-18,0.9999999788059528,2.1194045453887544e-08,7.475138883964253e-115,0.0
2022-05-19,0.9990713600317871,0.000928639968215599,4.343808592028139e-20,1.8578000602194585e-94
2022-05-20,0.19776713233502444,0.8022328676649759,1.637002272061651e-31,1.834298728485588e-248
2022-05-23,0.08452382255612077,0.9154758878816549,2.8956222572187634e-07,2.0882753118989838e-270
2022-05-24,0.5949403587097537,0.4050596407248526,5.653927414249013e-10,5.6933835488267446e-145
2022-05-25,0.0018812216461284712,0.9546266357947008,0.04349214255916934,4.5404175697927896e-82
2022-05-26,0.9999925540441618,7.445955839870821e-06,2.970453153015426e-22,0.0
2022-05-27,0.09971423470309065,0.9002857652968915,1.7604386074497176e-14,0.0
2022-05-30,4.391878629525046e-87,0.0,0.0,1.0
2022-05-31,0.013282046271600543,0.9867178763608435,7.736755715899392e-08,1.3168633134064324e-183
2022-06-01,0.004631407998489327,0.9950848542802557,0.00028373772125363423,2.4251716645501656e-108
2022-06-02,0.6270356321018461,0.37296436789815485,3.308591777023575e-17,0.0
2022-06-03,0.914787596837254,0.08521240316274711,2.5686890109434924e-17,1.3094286872103618e-259
2022-06-06,0.021143505943751636,0.9788555418435874,9.522126607050104e-07,2.1956631192179754e-192
2022-06-07,0.02965771728724575,0.9703408026695911,1.4800431639744968e-06,7.500236003386306e-83
2022-06-08,0.017633821736916622,0.9823661695634187,8.699664746679115e-09,1.1464752661921837e-126
2022-06-09,0.8774753378332089,0.122524662166792,6.9199561163659825e-22,0.0
2022-06-10,0.9975541318134536,0.0024458681865470924,2.1743248919895404e-33,0.0
2022-06-13,1.0,1.0357155409779222e-18,9.670752055675295e-144,0.0
2022-06-14,0.07182246139045217,0.9281736281046589,3.91050489000549e-06,0.0
2022-06-15,0.9979405656846372,0.002059434315362519,4.144665973790207e-32,1.0012546078570798e-286
2022-06-16,0.9999992174858157,7.825141848137867e-07,5.424196057836396e-88,0.0
2022-06-17,0.12132285880756287,0.8786767361323893,4.050600488371593e-07,2.1283794403877957e-286
2022-06-20,0.9999999839648696,2.7041977839219026e-20,6.457426526417945e-57,1.6035130459734904e-08
2022-06-21,0.07123786011473082,0.9287621393747372,5.105312285663831e-10,4.86037e-319
2022-06-22,0.14231835198958262,0.8576816474550086,5.554078720945059e-10,3.029370739704158e-149
2022-06-23,0.8174321752050305,0.18256782479349654,1.4716068520136097e-12,0.0
2022-06-24,0.9999764116559894,2.3588344010501697e-05,1.2143717296461865e-38,0.0
2022-06-27,0.0014419081067115539,0.9901791050115546,0.008378986881733972,1.1979420537750398e-54
2022-06-28,0.4755575764794492,0.5244424235099979,1.0553996876389823e-11,1.508166692e-313
2022-06-29,0.3724813918877404,0.6275186081060528,6.2059858037977274e-12,1.2130613889196145e-31
2022-06-30,0.9861219502485683,0.01387804975143297,1.318037802932005e-22,0.0
2022-07-01,0.7550216495224954,0.24497818968266075,1.6079484554202988e-07,1.6087806636185615e-173
2022-07-04,1.1658201060373796e-09,5.894112908498359e-165,0.0,0.999999998834177
2022-07-05,0.9999999993510329,6.48969177570713e-10,9.241512342143935e-30,0.0
2022-07-06,0.003995246972279578,0.766892956503561,0.22911179652415958,1.1011236035822242e-54
2022-07-07,0.9999999548220099,4.5177987595071445e-08,1.1325065830890646e-36,0.0
2022-07-08,0.0011817444571186181,0.9987716199593732,4.663558350949112e-05,6.742509919452232e-22
2022-07-11,0.9996454245632305,0.0003545754367714898,1.3059355226549458e-25,2.1644499265926258e-259
2022-07-12,0.4759919996816437,0.524007999899846,4.1851115136763224e-10,0.0
2022-07-13,0.0002064846905500124,0.9100805855088498,0.08971292980059938,8.478052704929214e-85
2022-07-14,0.003402011127357236,0.9942089146924188,0.0023890741802236734,5.724694712949739e-126
2022-07-15,0.4328958808142266,0.5671041191857729,1.2746108245281631e-16,0.0
2022-07-18,0.06828628174468583,0.9317136359678535,8.22874598839376e-08,1.6520808706070742e-300
2022-07-19,0.04837906838941138,0.951620931586934,2.3652988364016474e-11,0.0
2022-07-20,0.9999999825438054,1.7456195802298765e-08,2.2827711029084786e-36,1.7034057236228109e-112
2022-07-21,0.00035574316615245665,0.999263524023709,0.00038073281013838146,8.668331752156986e-86
2022-07-22,0.9999709714109528,2.9028589046286822e-05,3.420000057947365e-22,4.795131140641485e-287
2022-07-25,0.003940840238848357,0.9948573975265237,0.0012017622346277965,5.295414294321995e-61
2022-07-26,0.004307359630654746,0.9953181070103506,0.0003745333589930576,3.6986545426717684e-113
2022-07-27,0.12154944341093059,0.8784505447565387,1.1832531281788261e-08,0.0
2022-07-28,0.1432865327113489,0.8567131533420389,3.139466123954922e-07,2.4715302821550318e-170
2022-07-29,0.962389670044949,0.03761032950719206,4.478558410337905e-10,3.4444635826612427e-202
2022-08-01,0.00045650285222787,0.9373491682399305,0.06219432890784086,5.3803487169864e-88
2022-08-02,0.9999999950830443,4.916956126952709e-09,1.6181479043259563e-26,1.9804923469014273e-226
2022-08-03,0.9245857997257966,0.07541420027419218,1.0398391824835163e-14,1.7607390428304864e-181
2022-08-04,0.7714872944142327,0.22851245015244923,2.554333166531096e-07,2.9032080823234415e-16
2022-08-05,0.9984484372975639,0.0015515621496629305,5.527716304952326e-10,3.1847531350589138e-78
2022-08-08,7.890558983314461e-05,0.29684689851411206,0.7030741958960545,1.97516433515434e-35
2022-08-09,0.01564202808596306,0.9818000504414186,0.002557921472617857,1.0408058882264679e-57
2022-08-10,0.9996842900642149,0.0003157099357857507,7.988605530673727e-22,0.0
2022-08-11,0.09183927206550722,0.9081208491447965,3.987878969601787e-05,8.349762035473261e-134
2022-08-12,0.01964579401803429,0.980354205967026,1.493928164944192e-11,1.8360229581156937e-242
2022-08-15,1.0134860071510817e-05,0.08770784374747902,0.9122820213924497,8.103967315180908e-51
2022-08-16,0.000823634118603235,0.9707470408314005,0.028429324952490412,9.75045733543725e-11
2022-08-17,0.11681045011815722,0.8831807187228351,8.831159009222153e-06,5.267231145899262e-84
2022-08-18,0.0006630634599079071,0.913902853588303,0.08543408295178881,3.7762014801067384e-26
2022-08-19,0.8518183994968128,0.14818158931991246,1.1183276118855637e-08,5.615647467233049e-178
2022-08-22,0.003614020620141558,0.9963859793798554,2.493886140460867e-15,3.6364297478112226e-236
2022-08-23,2.138742548231985e-05,0.4517884600826043,0.548139475464221,5.067702769210422e-05
2022-08-24,0.06298975155799177,0.936279978982154,0.0007302694558290182,4.023409093960488e-12
2022-08-25,0.0007939234349379449,0.9992060702831912,6.281869981417999e-09,4.022603720188007e-121
2022-08-26,0.8657701903826248,0.1342298096173769,1.4244662330865405e-60,0.0
2022-08-29,0.0002641080937925089,0.9997243211092749,1.157079693296984e-05,7.440009007586373e-65
2022-08-30,0.005549842058502496,0.9944501579414963,2.641366813815793e-15,5.273682634921315e-287
2022-08-31,0.05329424599003335,0.946705732783925,2.122604282470047e-08,2.4059854375130608e-110
2022-09-01,0.8114776960456466,0.18852230367880454,2.7554986863311044e-10,8.692071323147096e-193
2022-09-02,0.0005690436017627663,0.9994309563440564,5.4180839921554896e-11,3.058424605178514e-154
2022-09-05,5.932215408701491e-19,4.307627154360756e-149,5e-324,1.0
2022-09-06,0.26502371063455726,0.7349683570529325,7.932312511263366e-06,4.141721336809451e-113
2022-09-07,0.18836504096085765,0.811634959039144,1.8450999940602726e-32,0.0
2022-09-08,0.10513270050186489,0.8948664811725502,8.183255844156133e-07,1.9902125757177677e-70
2022-09-09,0.0024934782672862876,0.9975065217327124,3.927982263734038e-22,4.296531133327265e-286
2022-09-12,0.003785160551576513,0.9962148393523815,9.604292136694343e-11,3.67118763447542e-213
2022-09-13,0.9999999999771418,2.2860157958620694e-11,1.2044672828249378e-197,0.0
2022-09-14,0.0017984086738238743,0.9981658390865872,3.575223959058452e-05,9.121166298396147e-48
2022-09-15,0.0004623189880109125,0.9995376810117949,1.9414510208008493e-13,0.0
2022-09-16,0.10745741193242853,0.8925424463438109,1.4172376165033145e-07,5.5429839049050746e-68
2022-09-19,0.0002638170355246012,0.7938407900729069,0.20589539289156875,4.564762504826205e-39
2022-09-20,0.0007992435830419212,0.9894223169165274,0.009778439500429167,2.509481196890712e-103
2022-09-21,7.741388106492322e-05,0.9968499949135297,0.0030725912054057323,4.117739067111049e-178
2022-09-22,0.7984173766981836,0.20158255406241798,6.923939805948669e-08,2.1022756827162146e-161
2022-09-23,0.21473852125744955,0.785261478742428,1.2317255359558532e-13,0.0
2022-09-26,0.998909567298472,0.0010904327015303329,5.516311024470887e-19,0.0
2022-09-27,0.01866456877305485,0.9812609204272044,7.451079974064993e-05,8.668031826071375e-32
2022-09-28,0.9999999997606324,2.3936661665167717e-10,5.3590267777375285e-48,0.0
2022-09-29,0.9931539800359778,0.006846019964022252,1.2774188769361656e-21,0.0
2022-09-30,0.03130465459651324,0.968695345395906,7.579712173482719e-12,3.4382122752473374e-168
2022-10-03,0.9999989254077325,1.074592266284993e-06,6.274336974468427e-53,0.0
2022-10-04,0.5402897344710557,0.45971026552894423,5.312432665104126e-29,0.0
2022-10-05,0.0022801971888386403,0.8429972484716485,0.15472255433951443,7.940303372753536e-72
2022-10-06,0.0027555721479927625,0.9972187100542673,2.571779774022747e-05,2.2844011208694527e-69
2022-10-07,0.9501599147973034,0.049840085202698156,3.084920679174942e-32,0.0
2022-10-10,0.04944283292791265,0.9505566984260239,4.6864606351459937e-07,1.641056288629691e-72
2022-10-11,0.00041518147318090395,0.9995830662720925,1.752254725593909e-06,1.5290492448241115e-35
2022-10-12,2.0307990088230173e-06,0.2177702098786009,0.7822277593223906,6.241668293210713e-22
2022-10-13,0.9994161287226544,0.0005838712773436617,2.3599039846903995e-53,0.0
2022-10-14,0.9349468672843618,0.0650531327156383,2.2897288928201594e-33,0.0
2022-10-17,0.09173491131078387,0.9082650886892164,6.232902467130325e-39,0.0
2022-10-18,0.0007661538022993025,0.99923384619397,3.7311628938201075e-12,1.841621144474388e-141
2022-10-19,0.0036948106691697432,0.9961777594897729,0.0001274298410582362,4.378599169618082e-62
2022-10-20,0.0004822413474557052,0.9995162579067715,1.5007457743043776e-06,8.200283327935063e-59
2022-10-21,0.9484480790497302,0.051551920950269725,8.857838585988463e-22,0.0
2022-10-24,0.09970403064008229,0.9002680478952017,2.7921464717522655e-05,1.8588725021096105e-94
2022-10-25,0.9996571899926241,0.0003428100062711125,1.1062047328648641e-12,3.394527691954449e-290
2022-10-26,0.0589637019548402,0.9410329254516985,3.3725934599147484e-06,1.0701729746991477e-96
2022-10-27,0.033243156374629323,0.9667567222166249,1.21408746225221e-07,1.3645770746782486e-122
2022-10-28,0.8541770180792027,0.1458229819168289,3.969580977922649e-12,0.0
2022-10-31,0.0008827664399146007,0.9977333192925488,0.0013839142675371417,2.15021055035803e-142
2022-11-01,5.2767455239160074e-05,0.7539039972206413,0.24604323532412004,1.7548911545838666e-25
2022-11-02,0.020513230702687374,0.9794867648985731,4.398739314773962e-09,0.0
2022-11-03,0.02419677913916236,0.9757819284209741,2.129243986400439e-05,7.224419974055247e-194
2022-11-04,0.9999999558035536,4.419644473935598e-08,5.644259443115407e-25,0.0
2022-11-07,0.3874804742948173,0.6125163061828464,3.2195223349898115e-06,3.653173561316121e-51
2022-11-08,2.0811039200928583e-05,0.25941910556686454,0.7405600833939333,3.684139487448833e-77
2022-11-09,0.19547833045882027,0.8045216671042529,2.436926301842603e-09,0.0
2022-11-10,1.0,5.526509806139105e-26,3.581561681694418e-95,0.0
2022-11-11,0.3449137180996159,0.6550862813816875,5.186950036915655e-10,2.228289284677174e-70
2022-11-14,0.07665522076989102,0.9233447788382002,3.9190717762637726e-10,1.8335002729126499e-169
2022-11-15,0.000969348723157507,0.9897004422160934,0.009330209060747332,3.5783589952534833e-123
2022-11-16,0.02921437588733395,0.9707807753630676,4.848749596965462e-06,2.1781303257689637e-119
2022-11-17,0.025907904575759904,0.9740170017470502,7.509367719019775e-05,1.025458240992001e-105
2022-11-18,0.0013389129118393695,0.9454190817695698,0.05324200531859106,7.789981097461851e-22
2022-11-21,0.0028182719301968685,0.9815521025670574,0.01562962550274677,6.688132955192821e-50
2022-11-22,0.00037488321741203397,0.9833288815813066,0.016296235201280915,1.2744716107732507e-113
2022-11-23,0.0018612177024684108,0.9947955269634025,0.0033432553341276117,2.36653491988661e-26
2022-11-24,0.0006984116134217168,8.591903650524145e-49,9.475238703493826e-117,0.9993015883865786
2022-11-25,0.038823675890128015,0.9610459230111594,0.00013040109871101298,1.1500081336117553e-103
2022-11-28,0.00022854948384553087,0.9953068559658385,0.004464594550314627,2.8871546658020933e-150
2022-11-29,0.08718234066406862,0.9121519840085277,0.0006656753274046854,9.662736939721512e-37
2022-11-30,0.9999529241448472,4.707585515185562e-05,2.678935615753046e-21,0.0
2022-12-01,0.02418547439190991,0.9753699764864254,0.0004445491216654624,1.166646768519268e-98
2022-12-02,0.01710981264620441,0.954617932971326,0.028272254382470344,3.435560354939206e-114
2022-12-05,0.9224683993630091,0.07753160046194639,1.7504609377588465e-10,0.0
2022-12-06,0.0002628342369558422,0.9984597822831439,0.0012773834799012461,1.3075764691751197e-142
2022-12-07,2.46153644175505e-05,0.5086730809362658,0.4913023036993162,1.0607126786210693e-30
2022-12-08,0.0009733622909060733,0.9715028745378395,0.02752376317125503,4.649799110845341e-44
2022-12-09,5.152867993979203e-05,0.2405135250820867,0.7594349462379753,3.815078925633654e-98
2022-12-12,6.035832306586776e-06,0.1540393016022842,0.8459546625654093,8.420676646495195e-147
2022-12-13,0.02331100656368925,0.9766889734295946,2.000671470207222e-08,2.6315921875398086e-134
2022-12-14,4.170373616838713e-05,0.9626474020877063,0.03731089417612544,1.643261599960427e-56
2022-12-15,0.6909678362865955,0.3090321637128128,5.913167152204308e-13,0.0
2022-12-16,0.0005534797298988799,0.9988048731360786,0.0006416471340219133,8.804523831186836e-122
2022-12-19,0.0011904242964634129,0.9369155403956474,0.061894035307890505,3.817511514302969e-97
2022-12-20,0.8776562560767004,0.12234365752355221,8.639974731756022e-08,3.7429316082689827e-56
2022-12-21,5.3004163047432336e-05,0.9320592613174394,0.06788773451951377,1.7762591322298577e-137
2022-12-22,0.0003932599200302426,0.9976476134004512,0.0019591266795189756,9.499046026816416e-187
2022-12-23,5.547609680420583e-05,0.5757028780132152,0.4242416458899801,6.587495463628089e-53
2022-12-26,1.9877057547834017e-10,7.376970641177706e-49,1.9018196294156643e-99,0.9999999998012292
2022-12-27,0.013956975744267144,0.97922307333608,0.006819950919653073,2.542986581554608e-35
2022-12-28,0.01733097551110635,0.9826669183713777,2.1061175173214155e-06,6.206900741146962e-125
2022-12-29,0.0017451665284874494,0.9982530982687075,1.7352028050901e-06,2.129824988724967e-198
2022-12-30,6.598467229383647e-06,0.15186770446566467,0.8481256932868185,3.7802875141983985e-09
2023-01-02,1.4956329169806362e-09,6.585085392990605e-13,7.618254597252627e-20,0.9999999985037089
2023-01-03,0.0013457391810729172,0.9959808971370345,0.0026733636818927296,5.95242918857033e-152
2023-01-04,0.005289135379159665,0.9946919271499943,1.8937470847318547e-05,8.506586151799827e-111
2023-01-05,0.0019180629867704593,0.9976516951145583,0.0004302418986725452,5.578897434953548e-113
2023-01-06,0.47501067971868455,0.5249893202811254,1.8843608413622058e-13,0.0
2023-01-09,0.04172977671959859,0.9582681950914312,2.028188970048698e-06,3.4748353615941476e-42
2023-01-10,2.0180366979955606e-06,0.031217949401580333,0.968780032561721,7.40411063033724e-58
2023-01-11,0.03801917307368044,0.9608353544943453,0.0011454724319735774,3.463279288854383e-207
2023-01-12,0.23080530157177426,0.7686762504967606,0.0005184479314632516,1.9972781496302394e-68
2023-01-13,3.666431742426779e-05,0.29923325764760583,0.7007300780349693,2.4737181794336214e-45
2023-01-16,8.753814187563663e-12,3.0408434749575984e-33,6.164170537569023e-66,0.9999999999912461
2023-01-17,0.0015789271261099018,0.7343089581156733,0.2641121147582167,1.8779847124228405e-25
2023-01-18,0.05609313958010453,0.9439068603411498,7.874548633297113e-11,4.850213798620428e-239
2023-01-19,0.010202659247480867,0.9897901808665136,7.159886006844596e-06,3.0461389371686536e-75
2023-01-20,0.0010335103418599942,0.9771224529568112,0.021844036701328583,1.851221955833628e-263
2023-01-23,9.803274393292106e-06,0.13733637152568046,0.8626538251999255,1.0548549756330348e-90
2023-01-24,1.1163568233745227e-07,0.0079616562741872,0.9920382320901305,1.4312720651702976e-22
2023-01-25,2.4924107842492185e-08,0.003597816039106731,0.9962599040163787,0.00014225502040628586
2023-01-26,1.6895136159969133e-05,0.23948755639556032,0.7604955484682803,2.3103870596367327e-58
2023-01-27,0.009895834329081225,0.9888325608717327,0.001271604799184963,1.0963163114702627e-27
2023-01-30,2.912406430049373e-05,0.42896496955892044,0.5710059063767795,6.856520343572881e-142
2023-01-31,0.00024718128643509853,0.798183218278188,0.2015696004353758,1.0680827039513887e-196
2023-02-01,0.010573890840484726,0.9884342388594891,0.000991870300026621,6.790128256279165e-237
2023-02-02,0.9999999767546586,2.3245340403771987e-08,5.26006205579602e-31,0.0
2023-02-03,0.488901495113175,0.5110984895146938,1.5372130584642064e-08,7.725271541839822e-303
2023-02-06,0.004198436572141292,0.9951096331761449,0.0006919302517125499,8.872469888518518e-83
2023-02-07,2.7675219982992012e-05,0.7400077367696241,0.2599645880103937,2.6719915681775765e-155
2023-02-08,0.008832869625853917,0.9795346052767192,0.011632525097428275,7.945406016585293e-133
2023-02-09,1.4417197056685945e-05,0.1541910340633878,0.8457945487395553,8.453347134661539e-87
2023-02-10,0.0005072600704274229,0.9988282982580278,0.0006644416715431752,2.1452495442761335e-47
2023-02-13,1.5088000668069243e-05,0.4482730130014461,0.5517118989978866,2.0797227277513865e-98
2023-02-14,0.001028515008262274,0.9352527210914641,0.06371876390027278,9.743905109337308e-25
2023-02-15,0.07862615545924492,0.9188272444103086,0.00254660013044531,9.690942270353885e-65
2023-02-16,0.001096481935695991,0.9939075277025318,0.004995990361770652,9.21835615251134e-167
2023-02-17,0.0002039680956327043,0.9869667799123476,0.01282925199201845,1.1285528079942524e-51
2023-02-20,3.631888355914419e-09,7.709684336249021e-15,1.2363523281374652e-26,0.9999999963681034
2023-02-21,0.0018121311574574993,0.998187868354023,4.885207414899393e-10,3.418547130133838e-296
2023-02-22,7.44970654346989e-07,0.028473521767099275,0.9715257332622458,9.878714610870763e-16
2023-02-23,1.549334507074854e-05,0.46646416539664076,0.5335203412582883,1.1932250513042453e-24
2023-02-24,0.0002152355109245628,0.9997509946715771,3.376981749858946e-05,3.703264990506447e-75
2023-02-27,3.9142375030135616e-07,0.05172236589338148,0.9482772426828676,7.815051631440831e-16
2023-02-28,0.00015263248694912413,0.7157738616741222,0.2840735058384764,4.514313279125027e-13
2023-03-01,0.000899418337501155,0.9988539962291432,0.00024658543335525534,5.079181362434235e-106
2023-03-02,0.0003250923348640359,0.9542523480957597,0.04542255956937666,8.187380181787044e-39
2023-03-03,0.04192788899836179,0.9580721110016377,2.8965527766777863e-18,2.6769997187804573e-232
2023-03-06,0.0023970871879059378,0.9796848442499927,0.017918068562100146,1.407243286136553e-38
2023-03-07,0.5689682080719353,0.4310317919280657,4.364488695783136e-22,4.0389199499530425e-240
2023-03-08,0.0017514761124346177,0.9981151816305728,0.00013334225699197913,8.519265538281629e-47
2023-03-09,0.3050819131749161,0.6949180868250822,3.3561439849182345e-30,2.2194767537814642e-305
2023-03-10,0.9999999569494387,4.305056436926084e-08,4.1730553809416606e-47,0.0
2023-03-13,1.0,4.218873280039683e-21,7.951439158156509e-67,2.077999478361517e-79
2023-03-14,0.0016377552307598206,0.9983622447692413,1.5207940656501118e-26,5.70077283381395e-300
2023-03-15,0.9999994134763114,5.865236861066124e-07,4.8198642190813687e-48,0.0
2023-03-16,0.8059313248324298,0.19406867516756854,4.762217432905107e-29,0.0
2023-03-17,0.029644581707450678,0.970355379941109,3.835144023223304e-08,1.084604644312167e-119
2023-03-20,0.33105961803983686,0.6689403819601615,3.2438582997810324e-16,9.989227343407964e-106
2023-03-21,0.9652048889242143,0.03479511107578461,8.625189643296555e-19,2.612843955183504e-73
2023-03-22,0.9999817735119985,1.822648800112463e-05,3.235159367878688e-19,0.0
2023-03-23,0.0017162871262525296,0.9848303088521076,0.013453404021640546,1.1803575918848437e-27
2023-03-24,0.003366842824278899,0.9966048316282812,2.8325547439439592e-05,4.52218132039964e-50
2023-03-27,0.0004778297920371613,0.9980252176851107,0.001496952522853774,1.4467943225391657e-113
2023-03-28,0.00011878477083319261,0.8018713296167577,0.1980098856124106,9.197343081894249e-39
2023-03-29,0.0006337925546837673,0.5449536210546407,0.45441258639067644,1.382398501823825e-101
2023-03-30,0.0008505027031313929,0.9953958791163698,0.0037536181786807497,1.819501321070637e-12
2023-03-31,0.0019755976355944446,0.9980234654041792,9.369602253341021e-07,7.11446919956607e-182
2023-04-03,0.01655965851305976,0.9834403279226821,1.3564256650417757e-08,1.9242117960607488e-65
2023-04-04,1.1607923400237593e-05,0.12591188304503723,0.8740765090315632,6.48519953698408e-45
2023-04-05,0.006336300202547696,0.9928995742135435,0.0007641248825827873,7.013264180905458e-10
2023-04-06,2.4962171964956114e-08,0.0039611624174971174,0.9960388126203307,4.2313936154771544e-17
2023-04-07,0.9999999993090327,6.909176094371787e-10,7.37646708808318e-28,4.8331693308229973e-14
2023-04-10,1.0209530366998054e-07,0.004630310406502542,0.99521107989713,0.00015850760106354627
2023-04-11,0.00020616807222438788,0.995284317286003,0.004509514641772353,6.327598730056428e-44
2023-04-12,8.865376645400548e-06,0.2040088040327025,0.7959823305906518,9.809839422771525e-45
2023-04-13,0.0003840534368532846,0.9921910061789463,0.007424940384198915,2.0283450321537086e-132
2023-04-14,4.594115426403567e-06,0.06558870002649664,0.9344067058580778,3.8873242744907725e-18
2023-04-17,0.1217359214518635,0.8760997365353674,0.0021643420127673845,9.167222058089447e-32
2023-04-18,2.195757261493723e-06,0.07756056432257827,0.9224372399201592,4.808568230101275e-19
2023-04-19,0.00017378055365150478,0.9987669868851795,0.001059232561168846,3.990458498910796e-68
2023-04-20,0.00020995590520141006,0.996565144797993,0.0032248992968042195,4.6580599213383e-64
2023-04-21,1.6376666238098604e-06,0.06086551321887448,0.9391328491145009,2.0081289309323543e-16
